trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_area_id,drop_off_area_id,pickup_service_area_radius,drop_off_service_area_radius
t_149883_b_26388_tn_17,15:15:00,15:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:17:00,15:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:18:00,15:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:19:00,15:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:21:00,15:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:24:00,15:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:27:00,15:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:30:00,15:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:30:00,15:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:31:00,15:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:32:00,15:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:34:00,15:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:38:00,15:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:39:00,15:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:40:00,15:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:41:00,15:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:45:00,15:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:47:00,15:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:48:00,15:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:49:00,15:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:51:00,15:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:54:00,15:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,15:57:00,15:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_18,16:00:00,16:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:00:00,16:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:01:00,16:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:02:00,16:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:04:00,16:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:08:00,16:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:09:00,16:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:10:00,16:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:11:00,16:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:15:00,16:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:17:00,16:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:18:00,16:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:19:00,16:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:21:00,16:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:24:00,16:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:27:00,16:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_19,16:30:00,16:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:30:00,07:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:31:00,07:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:32:00,07:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:34:00,07:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:38:00,07:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:39:00,07:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:40:00,07:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:41:00,07:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:45:00,07:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:47:00,07:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:48:00,07:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:49:00,07:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:51:00,07:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:54:00,07:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,07:57:00,07:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_2,08:00:00,08:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:30:00,16:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:31:00,16:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:32:00,16:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:34:00,16:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:38:00,16:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:39:00,16:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:40:00,16:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:41:00,16:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:45:00,16:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:47:00,16:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:48:00,16:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:49:00,16:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:51:00,16:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:54:00,16:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,16:57:00,16:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_20,17:00:00,17:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:00:00,17:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:01:00,17:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:02:00,17:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:04:00,17:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:08:00,17:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:09:00,17:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:10:00,17:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:11:00,17:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:15:00,17:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:17:00,17:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:18:00,17:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:19:00,17:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:21:00,17:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:24:00,17:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:27:00,17:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_21,17:30:00,17:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:30:00,17:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:31:00,17:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:32:00,17:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:34:00,17:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:38:00,17:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:39:00,17:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:40:00,17:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:41:00,17:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:45:00,17:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
