route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_12,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_13,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_14,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_15,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_16,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_17,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_18,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_19,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_2,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_3,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_4,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_5,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_6,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_7,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_8,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_9,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_10,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_1,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_8,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819622_b_26388_tn_0,,Carmichael Gym (End),0,21,p_177451,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_9,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_1,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_10,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_11,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_12,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_13,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_14,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_15,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_16,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_17,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_18,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_19,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_2,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_20,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_21,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_3,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_4,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_5,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_6,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_819621_b_26388_tn_7,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9881,c_1941_b_26388_d_31,t_822341_b_26388_tn_0,,Centennial Campus Shuttle,0,21,p_177448,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_10,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_9,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_8,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_7,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_6,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_5,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_4,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_3,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_22,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_21,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_20,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_2,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_19,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_18,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_17,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_16,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_15,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_14,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_13,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_12,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_1,,Centennial Campus,0,44,p_531953,,,,,,,,,,
9991,c_1941_b_26388_d_31,t_738644_b_26388_tn_11,,Centennial Campus,0,44,p_531953,,,,,,,,,,
