name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes
,96,149396275,turning_circle,,0,,,,-78.3290578,35.6973553,,,
,97,149396279,,,0,,,,-78.2790629,35.6971799,,,
,98,149396285,turning_circle,,0,,,,-78.2729808,35.6978586,,,
,99,149396436,,,0,,,,-78.4841512,35.672784,,,
,100,149396445,,,0,,,,-78.4842922,35.670744,,,
,101,149396548,,,0,,,,-78.2051007,35.7219246,,,
,102,149397049,,,0,,,,-78.2064096,35.7212756,,,
,103,149397052,,,0,,,,-78.2070538,35.7231386,,,
,104,149397057,,,0,,,,-78.2080069,35.725583,,,
,105,149397070,,,0,,,,-78.2096807,35.7291356,,,
,106,149397075,,,0,,,,-78.1694536,35.6778552,,,
,107,149397093,,,0,,,,-78.174034,35.6889341,,,
,108,149397100,,,0,,,,-78.1808403,35.6966493,,,
,109,149397107,,,0,,,,-78.1837228,35.7016064,,,
,110,149397143,,,0,,,,-78.1930576,35.715814,,,
,111,149397147,,,0,,,,-78.196928,35.7176608,,,
,112,149397159,,,0,,,,-78.2054092,35.7209142,,,
,113,149397475,,,0,,,,-78.2344067,35.6975079,,,
,114,149397477,,,0,,,,-78.2281043,35.693502,,,
,115,149397491,,,0,,,,-78.2189829,35.6908606,,,
,116,149397515,,,0,,,,-78.2087988,35.6932946,,,
,117,149397519,,,0,,,,-78.2055123,35.695268,,,
,118,149397532,,,0,,,,-78.1998276,35.6988739,,,
,119,149397553,,,0,,,,-78.1854189,35.6957276,,,
,120,149397570,,,0,,,,-78.1734334,35.6974776,,,
,121,149397606,,,0,,,,-78.4988455,35.6803546,,,
,122,149397617,,,0,,,,-78.4988037,35.6806683,,,
,123,149397628,,,0,,,,-78.3157883,35.7519298,,,
,124,149397632,,,0,,,,-78.3167275,35.7519425,,,
,125,149397732,,,0,,,,-78.4250745,35.6923988,,,
,126,149397816,,,0,,,,-78.3422703,35.6743803,,,
,127,149397825,turning_circle,,0,,,,-78.3397447,35.676165,,,
,128,149397927,,,0,,,,-78.3551992,35.6927688,,,
,129,149398203,,,0,,,,-78.4334482,35.6887021,,,
,130,149398209,,,0,,,,-78.4359436,35.6898749,,,
,131,149398364,,,0,,,,-78.498885,35.6800025,,,
,132,149398366,,,0,,,,-78.4986922,35.6798142,,,
,133,149398904,,,0,,,,-78.4619372,35.6836884,,,
,134,149398921,,,0,,,,-78.4660954,35.6843922,,,
,135,149398930,turning_circle,,0,,,,-78.4689224,35.6885968,,,
,136,149398939,,,0,,,,-78.2318315,35.7444131,,,
,137,149398947,,,0,,,,-78.232074,35.740517,,,
,138,149398968,,,0,,,,-78.2995227,35.7254597,,,
,139,149399132,,,0,,,,-78.4289792,35.6878846,,,
,140,149399137,,,0,,,,-78.4311409,35.6873347,,,
,141,149399247,,,0,,,,-78.415124,35.6730734,,,
,142,149399386,,,0,,,,-78.4348315,35.6940681,,,
,143,149399390,turning_circle,,0,,,,-78.4355743,35.6951483,,,
,144,149399468,,,0,,,,-78.5003108,35.680314,,,
,145,149399476,,,0,,,,-78.5003959,35.6785696,,,
,146,149399478,,,0,,,,-78.5005793,35.6778427,,,
,147,149399479,,,0,,,,-78.5007904,35.6767383,,,
,148,149399483,,,0,,,,-78.3411192,35.6821301,,,
,149,149399485,turning_circle,,0,,,,-78.3402654,35.6825066,,,
,150,149399893,,,0,,,,-78.3054481,35.7416215,,,
,151,149400474,,,0,,,,-78.3789911,35.6702207,,,
,152,149400477,,,0,,,,-78.3779425,35.6703702,,,
,153,149400554,,,0,,,,-78.3191951,35.7265458,,,
,154,149400564,,,0,,,,-78.325565,35.7314378,,,
,155,149400612,,,0,,,,-78.3496819,35.6701488,,,
,156,149400797,,,0,,,,-78.407827,35.6727703,,,
,157,149400799,,,0,,,,-78.4058003,35.6730696,,,
,158,149400810,turning_circle,,0,,,,-78.4030996,35.6729985,,,
,159,149402100,,,0,,,,-78.3129622,35.679884,,,
,160,149402430,,,0,,,,-78.2279655,35.7041506,,,
,161,149402434,,,0,,,,-78.2270028,35.7040002,,,
,162,149402436,turning_circle,,0,,,,-78.2257662,35.7035295,,,
,163,149402551,,,0,,,,-78.2290207,35.6806595,,,
,164,149402776,,,0,,,,-78.3510397,35.7629493,,,
,165,149402848,,,0,,,,-78.4083572,35.6883469,,,
,166,149403083,,,0,,,,-78.3603554,35.6782301,,,
,167,149403085,turning_circle,,0,,,,-78.3563686,35.6799901,,,
,168,149403579,,,0,,,,-78.2448681,35.7532139,,,
,169,149403588,,,0,,,,-78.2592185,35.7536598,,,
,170,149403705,,,0,,,,-78.4780299,35.6737079,,,
,171,149403708,turning_circle,,0,,,,-78.4789759,35.6740165,,,
,172,149403769,,,0,,,,-78.2948072,35.7856224,,,
,173,149403783,turning_circle,,0,,,,-78.29403,35.7872099,,,
,174,149403796,,,0,,,,-78.3878488,35.7370041,,,
,175,149403812,,,0,,,,-78.3885984,35.7279031,,,
,176,149403815,,,0,,,,-78.3883763,35.7271543,,,
,177,149403827,,,0,,,,-78.3841907,35.7177493,,,
,178,149403831,,,0,,,,-78.3845941,35.7166557,,,
,179,149403842,,,0,,,,-78.3850967,35.7112947,,,
,180,149403874,,,0,,,,-78.3775393,35.696636,,,
,181,149403881,,,0,,,,-78.3753451,35.6940417,,,
,182,149403885,,,0,,,,-78.3735573,35.6930537,,,
,183,149403890,,,0,,,,-78.3668663,35.6853462,,,
,184,149403891,,,0,,,,-78.3648443,35.683055,,,
,185,149403894,,,0,,,,-78.3634103,35.6814585,,,
,186,149403897,,,0,,,,-78.3617123,35.6796498,,,
,187,149403901,,,0,,,,-78.3585676,35.6763275,,,
,188,149403903,,,0,,,,-78.3566893,35.6743427,,,
,189,149403909,,,0,,,,-78.3545448,35.671225,,,
,190,149404798,,,0,,,,-78.3791265,35.7445571,,,
,191,149405065,,,0,,,,-78.4058032,35.6710296,,,
,192,149405080,turning_circle,,0,,,,-78.4010874,35.6720327,,,
,193,149405562,,,0,,,,-78.434474,35.6929586,,,
,194,149405571,,,0,,,,-78.4356812,35.6928567,,,
,195,149405686,,,0,,,,-78.4755395,35.680629,,,
,196,149405700,,,0,,,,-78.4807752,35.6811105,,,
,197,149405704,,,0,,,,-78.4807162,35.6821432,,,
,198,149405706,,,0,,,,-78.4806759,35.6830212,,,
,199,149405759,,,0,,,,-78.3301913,35.6928705,,,
,200,149405790,turning_circle,,0,,,,-78.3356624,35.6892557,,,
,201,149405823,,,0,,,,-78.2566162,35.7226829,,,
,202,149405830,,,0,,,,-78.2597019,35.723043,,,
,203,149405837,,,0,,,,-78.2730014,35.7693774,,,
,204,149405888,,,0,,,,-78.1816252,35.6813763,,,
,205,149406303,,,0,,,,-78.2117784,35.7290911,,,
,206,149406309,,,0,,,,-78.2274056,35.7299352,,,
,207,149406316,,,0,,,,-78.2325431,35.7310696,,,
,208,149406331,,,0,,,,-78.2457819,35.7386404,,,
,209,149406973,,,0,,,,-78.314578,35.6835421,,,
,210,149406978,,,0,,,,-78.3159531,35.6880726,,,
,211,149406985,,,0,,,,-78.3211872,35.6930635,,,
,212,149407363,,,0,,,,-78.4245092,35.6910787,,,
,213,149407371,,,0,,,,-78.4251918,35.6899932,,,
,214,149407377,,,0,,,,-78.4254738,35.6892529,,,
,215,149407389,,,0,,,,-78.4243839,35.6883688,,,
,216,149407803,,,0,,,,-78.351995,35.670073,,,
,217,149407811,turning_circle,,0,,,,-78.3504193,35.6715733,,,
,218,149408039,,,0,,,,-78.4535432,35.679847,,,
,219,149408043,,,0,,,,-78.4536117,35.6776304,,,
,220,149408057,,,0,,,,-78.482979,35.6724822,,,
,221,149408063,,,0,,,,-78.4826169,35.6745612,,,
,222,149408108,,,0,,,,-78.4278659,35.6911795,,,
,223,149408114,,,0,,,,-78.4284971,35.6902197,,,
,224,149408127,,,0,,,,-78.4325243,35.6891235,,,
,225,149408136,,,0,,,,-78.4343597,35.6881289,,,
,226,149408138,,,0,,,,-78.4352857,35.6875698,,,
,227,149408149,,,0,,,,-78.4365527,35.6881435,,,
,228,149408156,,,0,,,,-78.4364349,35.6892271,,,
,229,149408160,,,0,,,,-78.4353804,35.6906335,,,
,230,149408477,,,0,,,,-78.4832501,35.6909231,,,
,231,149408480,,,0,,,,-78.4828944,35.6908585,,,
,232,149408584,,,0,,,,-78.4812714,35.6811062,,,
,233,149409645,,,0,,,,-78.3792675,35.6714333,,,
,234,149409652,,,0,,,,-78.3783227,35.6753558,,,
,235,149409657,,,0,,,,-78.377623,35.676125,,,
,236,149409690,,,0,,,,-78.4954146,35.6739073,,,
,237,149409692,,,0,,,,-78.4937816,35.671538,,,
,238,149410000,,,0,,,,-78.1614029,35.6746413,,,
,239,149410064,,,0,,,,-78.4276551,35.6896662,,,
,240,149410068,,,0,,,,-78.4267891,35.6895007,,,
,241,149410790,,,0,,,,-78.3240724,35.6828228,,,
,242,149410792,,,0,,,,-78.3212454,35.6829143,,,
,243,149410892,,,0,,,,-78.4835118,35.6750276,,,
,244,149410893,,,0,,,,-78.4853577,35.6773269,,,
,245,149410899,turning_circle,,0,,,,-78.4858359,35.6780563,,,
,246,149410952,,,0,,,,-78.4230338,35.6759545,,,
,247,149410975,,,0,,,,-78.4157564,35.6718479,,,
,248,149410980,,,0,,,,-78.4152049,35.6718314,,,
,249,149410992,,,0,,,,-78.4110281,35.6727873,,,
,250,149410994,,,0,,,,-78.4082975,35.6738483,,,
,251,149410998,,,0,,,,-78.4081462,35.673914,,,
,252,149411010,,,0,,,,-78.4028624,35.6785314,,,
,253,149411049,,,0,,,,-78.4814256,35.6881952,,,
,254,149411068,turning_circle,,0,,,,-78.4803173,35.6864179,,,
,255,149411113,,,0,,,,-78.376212,35.6921775,,,
,256,149411117,,,0,,,,-78.3734639,35.6963182,,,
,257,149411143,,,0,,,,-78.3564909,35.670078,,,
,258,149411232,,,0,,,,-78.3156187,35.7505531,,,
,259,149411394,,,0,,,,-78.1875063,35.67796,,,
,260,149411462,,,0,,,,-78.3545892,35.7010116,,,
,261,149411475,,,0,,,,-78.3503038,35.7020982,,,
,262,149411477,turning_circle,,0,,,,-78.3486839,35.7028191,,,
,263,149411530,,,0,,,,-78.4256894,35.6963017,,,
,264,149411532,,,0,,,,-78.4251597,35.6954187,,,
,265,149411769,,,0,,,,-78.2344721,35.7134832,,,
,266,149411780,,,0,,,,-78.2356104,35.7113211,,,
,267,149411792,,,0,,,,-78.2358594,35.7096476,,,
,268,149411800,,,0,,,,-78.2388588,35.7095748,,,
,269,149411808,,,0,,,,-78.239939,35.710587,,,
,270,149411813,,,0,,,,-78.2902127,35.79348,,,
,271,149411818,,,0,,,,-78.290372,35.7921758,,,
,272,149412193,,,0,,,,-78.4079023,35.6951338,,,
,273,149412202,turning_circle,,0,,,,-78.411488,35.6953893,,,
,274,149412228,,,0,,,,-78.3324128,35.7382817,,,
,275,149412246,,,0,,,,-78.3216744,35.7402905,,,
,276,149412253,,,0,,,,-78.3207114,35.7406736,,,
,277,149412267,,,0,,,,-78.3205154,35.7478313,,,
,278,149412291,turning_circle,,0,,,,-78.3852884,35.6849611,,,
,279,149412606,,,0,,,,-78.4326232,35.6897354,,,
,280,149412755,,,0,,,,-78.2403473,35.714641,,,
,281,149412790,,,0,,,,-78.245378,35.7269553,,,
,282,149412805,,,0,,,,-78.2549637,35.7403594,,,
,283,149412976,,,0,,,,-78.435249,35.6924206,,,
,284,149412984,,,0,,,,-78.4337799,35.6931216,,,
,285,149413309,turning_circle,,0,,,,-78.4780961,35.6734619,,,
,286,149413368,,,0,,,,-78.2307019,35.6804121,,,
,287,149413388,,,0,,,,-78.2475978,35.6821474,,,
,288,149413528,,,0,,,,-78.3474096,35.6725849,,,
,289,149413537,,,0,,,,-78.3465021,35.6715752,,,
,290,149413541,,,0,,,,-78.3452057,35.6714355,,,
,291,149413559,turning_circle,,0,,,,-78.3414381,35.6755844,,,
,292,149413663,,,0,,,,-78.3604708,35.6809479,,,
,293,149413665,turning_circle,,0,,,,-78.3612894,35.6816549,,,
,294,149413791,,,0,,,,-78.3550476,35.6754566,,,
,295,149413851,,,0,,,,-78.3242079,35.7090088,,,
,296,149413920,,,0,,,,-78.2294552,35.716522,,,
,297,149413924,turning_circle,,0,,,,-78.2277037,35.7171835,,,
,298,149413929,turning_circle,,0,,,,-78.235266,35.7093585,,,
,299,149414020,,,0,,,,-78.2148711,35.7235841,,,
,300,149414022,turning_circle,,0,,,,-78.2149239,35.7253996,,,
,301,149414315,,,0,,,,-78.2557131,35.7177106,,,
,302,149414425,,,0,,,,-78.2480926,35.7792694,,,
,303,149414439,,,0,,,,-78.2693768,35.7778958,,,
,304,149414457,,,0,,,,-78.2932566,35.7816382,,,
,305,149414458,,,0,,,,-78.2963251,35.7823934,,,
,306,149414473,,,0,,,,-78.305095,35.7871356,,,
,307,149414480,,,0,,,,-78.309192,35.787463,,,
,308,149414603,,,0,,,,-78.2003409,35.6715327,,,
,309,149414606,,,0,,,,-78.2003851,35.6728445,,,
,310,149414619,,,0,,,,-78.2015808,35.6803208,,,
,311,149414862,,,0,,,,-78.3345203,35.6708725,,,
,312,149414876,,,0,,,,-78.3340139,35.672893,,,
,313,149414988,,,0,,,,-78.2253485,35.7446525,,,
,314,149414990,,,0,,,,-78.2276048,35.7445133,,,
,315,149415008,,,0,,,,-78.2451625,35.7495481,,,
,316,149416097,,,0,,,,-78.4755529,35.6807772,,,
,317,149416479,,,0,,,,-78.4100213,35.6841057,,,
,318,149416484,,,0,,,,-78.3564494,35.697808,,,
,319,149416503,,,0,,,,-78.3550357,35.7026433,,,
,320,149416509,,,0,,,,-78.3568977,35.7028628,,,
,321,149416522,turning_circle,,0,,,,-78.3604087,35.7032356,,,
,322,149416860,,,0,,,,-78.4987793,35.6736479,,,
,323,149416862,,,0,,,,-78.4928204,35.6740909,,,
,324,149416868,,,0,,,,-78.4902391,35.6742325,,,
,325,149417021,,,0,,,,-78.4763024,35.6717968,,,
,326,149417032,,,0,,,,-78.4775027,35.6716916,,,
,327,149417036,turning_circle,,0,,,,-78.4778586,35.670696,,,
,328,149417055,,,0,,,,-78.336848,35.7328426,,,
,329,149417078,,,0,,,,-78.3385831,35.7392966,,,
,330,149417270,,,0,,,,-78.2568068,35.8136572,,,
,331,149417271,,,0,,,,-78.2571314,35.8137671,,,
,332,149417277,,,0,,,,-78.260231,35.814776,,,
,333,149417492,,,0,,,,-78.3074624,35.7435482,,,
,334,149417504,,,0,,,,-78.2963853,35.7472815,,,
,335,149417813,,,0,,,,-78.2496691,35.6754545,,,
,336,149417826,,,0,,,,-78.2458608,35.6936017,,,
,337,149417856,,,0,,,,-78.2479302,35.6997083,,,
,338,149417860,,,0,,,,-78.2509128,35.7076953,,,
,339,149417866,,,0,,,,-78.255387,35.7164708,,,
,340,149417871,,,0,,,,-78.2564446,35.7218452,,,
,341,149417881,,,0,,,,-78.2570168,35.7280004,,,
,342,149417896,,,0,,,,-78.2566246,35.7399068,,,
,343,149417904,,,0,,,,-78.2593934,35.7539967,,,
,344,149417924,,,0,,,,-78.2684783,35.7724692,,,
,345,149417944,,,0,,,,-78.2677865,35.7961059,,,
,346,149417948,,,0,,,,-78.2677553,35.801204,,,
,347,149418272,turning_circle,,0,,,,-78.3548039,35.7041136,,,
,348,149418399,,,0,,,,-78.4795521,35.6828818,,,
,349,149418414,,,0,,,,-78.2297744,35.7189545,,,
,350,149418420,,,0,,,,-78.2316627,35.7190002,,,
,351,149418435,turning_circle,,0,,,,-78.2339752,35.7186377,,,
,352,149419021,,,0,,,,-78.4156889,35.675007,,,
,353,149419023,turning_circle,,0,,,,-78.4165743,35.6745387,,,
,354,149419029,,,0,,,,-78.2489997,35.6702217,,,
,355,149419073,turning_circle,,0,,,,-78.4778031,35.67194,,,
,356,149419133,,,0,,,,-78.3878682,35.689045,,,
,357,149419135,turning_circle,,0,,,,-78.3897672,35.6889645,,,
,358,149419695,,,0,,,,-78.3516945,35.6982931,,,
,359,149420107,,,0,,,,-78.5007746,35.6802866,,,
,360,149421056,,,0,,,,-78.248823,35.6952871,,,
,361,149421171,,,0,,,,-78.339217,35.7591644,,,
,362,149421217,,,0,,,,-78.2944786,35.7848827,,,
,363,149421431,,,0,,,,-78.2234055,35.7402323,,,
,364,149421817,,,0,,,,-78.4807114,35.6882155,,,
,365,149421818,,,0,,,,-78.4825703,35.6881675,,,
,366,149421824,,,0,,,,-78.4831812,35.6881306,,,
,367,149422264,,,0,,,,-78.3380207,35.7488895,,,
,368,149422269,,,0,,,,-78.3332407,35.7490433,,,
,369,149422320,,,0,,,,-78.4282118,35.6890988,,,
,370,149422323,,,0,,,,-78.4292985,35.68853,,,
,371,149422324,,,0,,,,-78.4313991,35.6881024,,,
,372,149422521,turning_circle,,0,,,,-78.3352695,35.7312772,,,
,373,149422909,,,0,,,,-78.2273544,35.7271796,,,
,374,149423039,,,0,,,,-78.3499994,35.7468832,,,
,375,149423049,,,0,,,,-78.3482379,35.7476104,,,
,376,149423080,,,0,,,,-78.1906043,35.6783385,,,
,377,149423155,,,0,,,,-78.4779106,35.6899512,,,
,378,149423161,,,0,,,,-78.4808366,35.689712,,,
,379,149423168,,,0,,,,-78.4823388,35.6894941,,,
,380,149423174,,,0,,,,-78.4835633,35.6898064,,,
,381,149423239,,,0,,,,-78.297915,35.792827,,,
,382,149423295,turning_circle,,0,,,,-78.3644268,35.7067453,,,
,383,149423298,,,0,,,,-78.3633985,35.706411,,,
,384,149423322,,,0,,,,-78.3622554,35.7076735,,,
,385,149423323,,,0,,,,-78.3648092,35.7092178,,,
,386,149423326,,,0,,,,-78.3849163,35.689507,,,
,387,149423328,,,0,,,,-78.3852449,35.6894078,,,
,388,149423655,,,0,,,,-78.227896,35.7004622,,,
,389,149423662,,,0,,,,-78.2282831,35.7143442,,,
,390,149423678,,,0,,,,-78.2297637,35.7187519,,,
,391,149423752,,,0,,,,-78.3297774,35.6803098,,,
,392,149423758,turning_circle,,0,,,,-78.3308646,35.6808404,,,
,393,149423785,,,0,,,,-78.3279478,35.7324344,,,
,394,149423787,turning_circle,,0,,,,-78.3280315,35.7308943,,,
,395,149423886,,,0,,,,-78.454021,35.679718,,,
,396,149423890,,,0,,,,-78.4525312,35.6798408,,,
,397,149423892,,,0,,,,-78.4519652,35.6798109,,,
,398,149423895,,,0,,,,-78.4509685,35.6797823,,,
,399,149423897,,,0,,,,-78.449429,35.6797384,,,
,400,149423899,,,0,,,,-78.4492477,35.6797311,,,
,401,149424173,turning_circle,,0,,,,-78.2271834,35.7033785,,,
,402,149424274,,,0,,,,-78.2529105,35.7615799,,,
,403,149424280,,,0,,,,-78.2489972,35.7622416,,,
,404,149424285,,,0,,,,-78.2470543,35.7653937,,,
,405,149424289,,,0,,,,-78.2425615,35.7671063,,,
,406,149424536,,,0,,,,-78.3468224,35.684827,,,
,407,149424545,,,0,,,,-78.3446889,35.6857898,,,
,408,149424980,,,0,,,,-78.4757112,35.6824548,,,
,409,149424987,,,0,,,,-78.4716986,35.6833916,,,
,410,149425132,turning_circle,,0,,,,-78.349063,35.6854279,,,
,411,149425455,turning_circle,,0,,,,-78.3627236,35.6830306,,,
,412,149425457,,,0,,,,-78.3625303,35.6834041,,,
,413,149425464,turning_circle,,0,,,,-78.3621292,35.6845479,,,
,414,149425466,,,0,,,,-78.2814204,35.7059478,,,
,415,149425473,,,0,,,,-78.2812464,35.7083352,,,
,416,149425581,,,0,,,,-78.2753474,35.6750382,,,
,417,149425601,,,0,,,,-78.2748794,35.6878059,,,
,418,149425613,,,0,,,,-78.2866758,35.7059478,,,
,419,149425641,,,0,,,,-78.2975852,35.732763,,,
,420,149425642,,,0,,,,-78.2973514,35.7333107,,,
,421,149425661,,,0,,,,-78.2955513,35.7878248,,,
,422,149425667,,,0,,,,-78.298209,35.793375,,,
,423,149425727,,,0,,,,-78.4984088,35.6810607,,,
,424,149425729,,,0,,,,-78.4985234,35.6812312,,,
,425,149425868,,,0,,,,-78.3988487,35.6860476,,,
,426,149425873,turning_circle,,0,,,,-78.3983237,35.6843117,,,
,427,149425951,,,0,,,,-78.3794027,35.7249164,,,
,428,149425959,,,0,,,,-78.3790228,35.7288773,,,
,429,149426184,,,0,,,,-78.2498468,35.6713222,,,
,430,149426401,turning_circle,,0,,,,-78.2061127,35.7255199,,,
,431,149427020,turning_circle,,0,,,,-78.2494183,35.7641699,,,
,432,149427035,turning_circle,,0,,,,-78.3540047,35.6980124,,,
,433,149427042,turning_circle,,0,,,,-78.3504209,35.6983011,,,
,434,149427232,,,0,,,,-78.3446741,35.6757687,,,
,435,149427242,,,0,,,,-78.3446999,35.676767,,,
,436,149427280,turning_circle,,0,,,,-78.2343894,35.7108991,,,
,437,149427404,,,0,,,,-78.399757,35.7370856,,,
,438,149427851,,,0,,,,-78.431068,35.7007559,,,
,439,149427853,,,0,,,,-78.4314982,35.7003105,,,
,440,149427858,,,0,,,,-78.306045,35.789086,,,
,441,149428028,,,0,,,,-78.2222991,35.721315,,,
,442,149428074,,,0,,,,-78.2423411,35.7151443,,,
,443,149428076,,,0,,,,-78.2447104,35.7155889,,,
,444,149428964,,,0,,,,-78.4705545,35.67907,,,
,445,149428974,,,0,,,,-78.4991276,35.6794714,,,
,446,149428979,,,0,,,,-78.4990373,35.6789404,,,
,447,149428985,,,0,,,,-78.4612484,35.6860319,,,
,448,149429013,turning_circle,,0,,,,-78.4683145,35.6914369,,,
,449,149429035,,,0,,,,-78.4447959,35.6865943,,,
,450,149429039,,,0,,,,-78.4419485,35.6882791,,,
,451,149429389,,,0,,,,-78.3638256,35.7108057,,,
,452,149429402,,,0,,,,-78.3567832,35.7181416,,,
,453,149429410,,,0,,,,-78.3516276,35.7294648,,,
,454,149429414,,,0,,,,-78.3469817,35.7427298,,,
,455,149429427,,,0,,,,-78.3467478,35.7448995,,,
