route_id,agent_type,route_id_short_name,directed_route_id,o_zone_id,d_zone_id,agency_name,travel_time,distance,node_sequence,time_sequence,geometry
11,transit,Biltmore Hills,1546,1,2,GoRaleigh,25.0,7446.75729390196,101440;101441;101442;101443;101444;101463;101460;101445;101446;101447;101454;101462;101459;101448;101449;101450;101461;101458;101451;101452;101464;101455;101456;101453;101465;101457;101467;101466;101439;,0617:00;0618:00;0619:00;0620:00;0621:00;0622:00;0623:00;0624:00;0625:00;0626:00;0628:00;0630:00;0631:00;0632:00;0633:00;0634:00;0635:00;0636:00;0637:00;0639:00;0640:00;0642:00;,"LINESTRING (-78.61261300000001 35.73889,-78.61444900000001 35.73857099999999,-78.615621 35.74012999999999,-78.617727 35.740159,-78.61957000000001 35.74155,-78.62190600000001 35.741808,-78.623973 35.742132999999995,-78.62352 35.74462,-78.62355000000001 35.747519999999994,-78.622746 35.74937,-78.62062300000001 35.750558999999996,-78.61745 35.751289,-78.616071 35.752826999999996,-78.6143147604033 35.7539349268289,-78.61237 35.755039999999994,-78.61374 35.760949999999994,-78.61493902938 35.76512696885,-78.614395959801 35.768120689442,-78.61805888696401 35.769236847041995,-78.621004093535 35.771153811073994,-78.622691 35.772468999999994,-78.62487 35.772523,-78.62848600000001 35.772631,-78.63165000000001 35.77267,-78.633573 35.772658,-78.6371802239599 35.7727988005771,-78.63845582209001 35.774264378618994,-78.63835 35.77616999999999,-78.637257 35.777424999999994)"
12,transit,Poole Road Express,1547,1,2,GoRaleigh,13.0,6717.309572665533,101472;101471;,0545:00;0558:00;,"LINESTRING (-78.563834 35.767393,-78.637257 35.777424999999994)"
13,transit,Crabtree,1548,1,2,GoRaleigh,47.0,14742.193944659983,101522;101523;101524;101525;101520;101526;101527;101528;101529;101530;101531;101532;101533;101534;101535;101536;101547;101548;101519;101521;101537;101538;101539;101540;101541;101542;101543;101544;101545;101546;101508;101509;101506;101510;101511;101512;101513;101514;101515;101516;101517;101518;101549;101507;,0740:00;0741:00;0742:00;0743:00;0745:00;0746:00;0747:00;0748:00;0749:00;0750:00;0751:00;0752:00;0753:00;0754:00;0756:00;0757:00;0759:00;0800:00;0803:00;0804:00;0805:00;0807:00;0808:00;0810:00;0812:00;0814:00;0818:00;0820:00;0822:00;0823:00;0824:00;0825:00;0827:00;,"LINESTRING (-78.70728 35.85982,-78.712721 35.861520999999996,-78.71307 35.859902,-78.712489 35.856457999999996,-78.71057 35.8529,-78.707736 35.852731,-78.70612200000001 35.854786999999995,-78.703298 35.853787999999994,-78.701882 35.855177,-78.700641 35.854474999999994,-78.698514 35.852988999999994,-78.69693000000001 35.85189999999999,-78.69521300000001 35.850657,-78.69308600000001 35.849188999999996,-78.69066000000001 35.84712699999999,-78.68928700000001 35.845974,-78.68318500000001 35.842025,-78.68434500000001 35.840903,-78.681122 35.838592999999996,-78.678178 35.837968,-78.667349 35.831140999999995,-78.666706 35.828284,-78.666184 35.825959,-78.665685 35.824031,-78.66471 35.821678999999996,-78.66091200000001 35.816497999999996,-78.655578 35.815768999999996,-78.650844517397 35.811864162499994,-78.64965600000001 35.809895,-78.647862 35.806948,-78.646202 35.803109,-78.646254 35.800844999999995,-78.64658800000001 35.79577,-78.646983 35.792713,-78.647144 35.791034999999994,-78.64738100000001 35.788633999999995,-78.647358 35.786913,-78.64759000000001 35.78283,-78.64620500000001 35.778538999999995,-78.64787 35.78003,-78.64462400000001 35.779630999999995,-78.642998 35.779577999999994,-78.641239 35.779497,-78.637257 35.777424999999994)"
14,transit,South Saunders,1549,1,2,GoRaleigh,18.0,4665.958810384083,101581;101567;101579;101565;101566;101568;101569;101570;101582;101571;101572;101580;101578;,2327:00;2329:00;2331:00;2333:00;2334:00;2336:00;2337:00;2339:00;2340:00;2341:00;2343:00;2345:00;,"LINESTRING (-78.659659366789 35.717659905458994,-78.6627283757863 35.722153828881396,-78.659054 35.724582999999996,-78.65537 35.72461,-78.653361 35.724613,-78.65048 35.72486,-78.6492809325409 35.7269614502627,-78.65021 35.730349999999994,-78.650371 35.733568999999996,-78.64907000000001 35.73526,-78.64877708464701 35.74409345516499,-78.64596 35.744777,-78.64447700000001 35.748357)"
15,transit,Brier Creek Express,1550,1,2,GoRaleigh,28.0,13744.61114021998,101594;101595;101592;101593;101597;101590;101596;101591;,0647:00;0648:00;0649:00;0658:00;0700:00;0708:00;0714:00;0715:00;,"LINESTRING (-78.783772 35.905384999999995,-78.7784276396794 35.905968137950694,-78.7824365445208 35.91085731240889,-78.74706513589301 35.88246134648,-78.741405 35.882268999999994,-78.7178133955793 35.8711637011289,-78.702102 35.855458,-78.678178 35.837968)"
16,transit,Carolina Pines Connector,1551,1,2,GoRaleigh,33.0,11517.847505717355,101631;101632;101633;101600;101601;101627;101628;101629;101630;101603;101604;101624;101605;101620;101625;101606;101607;101608;101626;101609;101610;101621;101611;101634;101619;101612;101613;101614;101622;101615;101598;101616;101623;101617;101602;101599;101635;101636;101637;101638;101639;101640;101641;101642;101618;,0645:00;0646:00;0647:00;0648:00;0650:00;0651:00;0652:00;0653:00;0654:00;0655:00;0656:00;0657:00;0658:00;0659:00;0700:00;0701:00;0702:00;0703:00;0704:00;0705:00;0706:00;0707:00;0708:00;0709:00;0710:00;0711:00;0712:00;0713:00;0714:00;0715:00;0716:00;0717:00;0718:00;,"LINESTRING (-78.68334800000001 35.743593999999995,-78.685179 35.747279999999996,-78.685102 35.749263,-78.68466000000001 35.75026,-78.6824 35.750859999999996,-78.68055915193851 35.7509899529165,-78.67412 35.75107,-78.67242 35.75087,-78.66983 35.75094,-78.666925 35.752114,-78.66391 35.7517,-78.661575 35.751486,-78.66032 35.75114,-78.65868900000001 35.749283,-78.658649 35.74802699999999,-78.65925 35.74724,-78.6594 35.745129999999996,-78.65704000000001 35.74538,-78.65214 35.747389999999996,-78.64973 35.748549999999994,-78.64804000000001 35.74847,-78.6445959942277 35.748227062948395,-78.64289000000001 35.74274,-78.639649 35.742357,-78.6362 35.7416,-78.6339 35.741059,-78.63228000000001 35.740689999999994,-78.6298135010672 35.740163112663495,-78.62697682209 35.739818496138994,-78.623973 35.742132999999995,-78.62352 35.74462,-78.6223609447746 35.746601816909,-78.618329750742 35.749456347076,-78.617203 35.751163,-78.616071 35.752826999999996,-78.6143147604033 35.7539349268289,-78.61187000000001 35.75420999999999,-78.60957 35.753229999999995,-78.6078784180078 35.753464191532494,-78.60680473409731 35.754018848920595,-78.6062123705402 35.7523560271259,-78.60667512193031 35.7497443897734,-78.6074920616868 35.748881641861495,-78.6121689100831 35.7510668356411,-78.6136887134985 35.7543889162027)"
17,transit,Six Forks,1552,1,2,GoRaleigh,41.0,15482.221749108438,101750;101751;101742;101743;101744;101745;101746;101753;101752;101747;101748;101754;101749;101723;101724;101725;101726;101719;101727;101728;101729;101755;101722;101756;101757;101730;101731;101732;101741;101758;101759;101733;101734;101735;101760;101736;101737;101738;101739;101762;101740;101761;101764;101721;101720;,0743:00;0744:00;0745:00;0746:00;0747:00;0749:00;0750:00;0751:00;0752:00;0753:00;0754:00;0755:00;0756:00;0757:00;0758:00;0759:00;0800:00;0801:00;0802:00;0803:00;0804:00;0805:00;0806:00;0808:00;0809:00;0810:00;0811:00;0812:00;0813:00;0814:00;0815:00;0816:00;0818:00;0820:00;0821:00;0824:00;,"LINESTRING (-78.65137 35.90058,-78.65068000000001 35.8974,-78.6497554232788 35.8951769897349,-78.64892 35.89266,-78.64769 35.888729999999995,-78.64684 35.88514,-78.64655 35.88361999999999,-78.64605 35.87864,-78.64417 35.87387,-78.64212 35.871629999999996,-78.63864000000001 35.867459999999994,-78.637696 35.864452,-78.63814 35.86176,-78.63952 35.859179999999995,-78.64112 35.85659,-78.64248 35.854049999999994,-78.64348 35.85118,-78.64424 35.84974,-78.64441000000001 35.848229999999994,-78.64439 35.84598,-78.64320000000001 35.841629999999995,-78.64265 35.839769999999994,-78.64176930307801 35.837038959375995,-78.6464 35.83584,-78.6468 35.83363,-78.64858000000001 35.828979999999994,-78.64993 35.82452,-78.65132 35.822689999999994,-78.65146 35.817789999999995,-78.651279766733 35.813308885556,-78.65146 35.812099999999994,-78.65383 35.808989999999994,-78.65453000000001 35.80596,-78.65391 35.80262999999999,-78.65314534432001 35.798416602187,-78.65288000000001 35.79696,-78.6532957714021 35.794864456098594,-78.65294 35.792359999999995,-78.6512236441803 35.7888049754054,-78.65109700000001 35.787859,-78.650864 35.785047,-78.64989200000001 35.780679,-78.645345 35.780437,-78.640277 35.779821999999996,-78.637257 35.777424999999994)"
18,transit,Garner Loop B,18789,1,2,GoRaleigh,35.0,12002.093780152118,101883;101889;101887;101888;101890;101869;101870;101884;101885;101886;101871;101872;101873;101879;101874;101875;101876;101877;101880;101881;101882;101878;,0500:00;0511:00;0520:00;0535:00;,"LINESTRING (-78.637257 35.777424999999994,-78.636902 35.775701,-78.6370732361936 35.7716798076519,-78.63578134431971 35.769234698504995,-78.632441 35.768206,-78.631743 35.765755999999996,-78.631669 35.762527,-78.63152600000001 35.758896,-78.63145200000001 35.754607,-78.631348 35.751991999999994,-78.63157600000001 35.745546999999995,-78.631043 35.741276,-78.629755 35.738465999999995,-78.628142 35.735043999999995,-78.627989 35.732519999999994,-78.626383 35.726009999999995,-78.624493 35.721042999999995,-78.624174 35.716784,-78.613417 35.71098799999999,-78.589265 35.703232,-78.585778 35.697751999999994,-78.581875 35.692021)"
19,transit,Falls of Neuse,1536,1,2,GoRaleigh,43.0,14799.40489886894,101023;101024;101025;101026;101027;101028;101029;101030;101031;101032;101060;101033;101034;101035;101036;101037;101038;101039;101040;101041;101042;101043;101044;101045;101046;101047;101048;101049;101050;101051;101052;101053;101054;101055;101061;101056;101057;101058;101059;101020;101021;101019;,0712:00;0713:00;0714:00;0715:00;0716:00;0717:00;0719:00;0720:00;0721:00;0722:00;0723:00;0725:00;0727:00;0728:00;0729:00;0730:00;0731:00;0732:00;0733:00;0735:00;0736:00;0737:00;0738:00;0739:00;0740:00;0742:00;0743:00;0752:00;0753:00;0755:00;,"LINESTRING (-78.628651 35.892613999999995,-78.62776000000001 35.88861,-78.627277 35.884705999999994,-78.6258311086018 35.8806936917634,-78.624132 35.87678,-78.62307878163101 35.874157363908594,-78.62134 35.86904,-78.62076 35.865899999999996,-78.62008 35.86344,-78.61936 35.86094,-78.617393 35.858774999999994,-78.6160423902042 35.856574102223895,-78.61519 35.854209999999995,-78.61472 35.851208,-78.61499400000001 35.849002,-78.61472 35.84457,-78.61207 35.841128999999995,-78.61222000000001 35.839,-78.61324400000001 35.837436999999994,-78.61465700000001 35.83572899999999,-78.61757 35.832676,-78.619251 35.829949,-78.620515 35.827422999999996,-78.622466 35.823463,-78.624827 35.818456999999995,-78.626366 35.815388,-78.62687 35.813359999999996,-78.62901000000001 35.814319999999995,-78.63181 35.81426,-78.63327000000001 35.81241,-78.63517 35.80997,-78.636388 35.807722999999996,-78.63848 35.806819999999995,-78.64163 35.80544999999999,-78.64371 35.804779999999994,-78.64523 35.804269999999995,-78.646202 35.803109,-78.646254 35.800844999999995,-78.640499 35.782470999999994,-78.640178 35.781479999999995,-78.640277 35.779821999999996,-78.637257 35.777424999999994)"
20,transit,Wake Forest Loop (Clockwise),1554,1,2,GoRaleigh,65.0,20530.387507306834,101797;101811;101812;101793;101794;101795;101796;101792;101813;101814;101815;101816;101817;101818;101825;101826;101827;101819;101824;101820;101821;101822;101823;101798;101828;101829;101799;101800;101801;101802;101803;101804;101805;101806;101807;101808;101809;101810;101797;101811;,0800:00;0818:00;0827:00;0838:00;0853:00;0905:00;,"LINESTRING (-78.510656 35.97582499999999,-78.510915 35.970538,-78.510531 35.967437999999994,-78.498092 35.964127999999995,-78.500842 35.951086999999994,-78.505382 35.946371,-78.509431 35.949883,-78.51943800000001 35.948522,-78.524709 35.952571999999996,-78.53095 35.94987999999999,-78.5354852471221 35.947668923745795,-78.54841 35.9441,-78.54669 35.941979999999994,-78.54484000000001 35.943349999999995,-78.545073 35.947765999999994,-78.54530100000001 35.954113,-78.546845 35.960812,-78.54310000000001 35.96733,-78.54158100000001 35.970178999999995,-78.54269000000001 35.97275,-78.54339 35.976569999999995,-78.54211000000001 35.98193,-78.54007 35.982923,-78.53398 35.985859999999995,-78.529714 35.988867,-78.526121 35.989886,-78.52353000000001 35.987939999999995,-78.520573 35.985457,-78.5156 35.98298,-78.51219 35.98193,-78.50916000000001 35.97969,-78.505477 35.98429599999999,-78.503477 35.983529999999995,-78.500765 35.982079,-78.50082 35.978609999999996,-78.504176 35.976955999999994,-78.50786000000001 35.978579999999994,-78.5099 35.97813,-78.510656 35.97582499999999,-78.510915 35.970538)"
21,transit,Wake Forest Loop (Counterclockwise),18788,1,2,GoRaleigh,65.0,22313.34181461119,101863;101830;101831;101856;101857;101858;101859;101860;101861;101862;101832;101867;101868;101833;101834;101835;101836;101837;101838;101839;101840;101841;101842;101843;101844;101845;101846;101864;101865;101866;101847;101848;101852;101849;101853;101854;101855;101850;101851;101830;,0830:00;0834:00;0852:00;0911:00;0919:00;0935:00;,"LINESTRING (-78.510915 35.970538,-78.510459 35.97595,-78.509603 35.978562999999994,-78.50916000000001 35.97969,-78.505477 35.98429599999999,-78.503477 35.983529999999995,-78.500765 35.982079,-78.50082 35.978609999999996,-78.504176 35.976955999999994,-78.50786000000001 35.978579999999994,-78.51026 35.98123,-78.505475 35.988823999999994,-78.507716 35.990354999999994,-78.516102 35.983315,-78.520482 35.985561999999994,-78.52347300000001 35.988093,-78.525786 35.98981,-78.529765 35.988960999999996,-78.533917 35.986044,-78.54168200000001 35.982271,-78.543578 35.976482999999995,-78.542434 35.972528,-78.54165900000001 35.970464,-78.543614 35.967167999999994,-78.546807 35.960204,-78.545394 35.954521,-78.545272 35.947556999999996,-78.54841 35.9441,-78.54669 35.941979999999994,-78.54484000000001 35.943349999999995,-78.53520900000001 35.947592,-78.53138 35.949431,-78.527145 35.953126,-78.51943800000001 35.948522,-78.504971 35.946408999999996,-78.500685 35.951178,-78.497718 35.966328999999995,-78.51029100000001 35.967408,-78.51043800000001 35.970332,-78.510459 35.97595)"
22,transit,Free Downtown Circulator,1553,1,2,GoRaleigh,15.0,3388.817648377735,101789;101791;101790;101779;101780;101781;101787;101783;101784;101785;101786;101782;101788;,0715:00;0717:00;0719:00;0730:00;,"LINESTRING (-78.646271 35.777193,-78.645138 35.778183,-78.645047 35.780153999999996,-78.64586700000001 35.782539,-78.645656 35.786235999999995,-78.64564200000001 35.787817,-78.639898 35.787938999999994,-78.63976600248151 35.7869544637976,-78.64007500000001 35.785007,-78.64013800000001 35.782613999999995,-78.640277 35.779821999999996,-78.64040700000001 35.777797,-78.640628 35.773236)"
23,transit,Trawick Connector,1532,1,2,GoRaleigh,27.0,8825.756764815987,100839;100858;100840;100841;100842;100838;100853;100854;100855;100856;100843;100844;100845;100846;100847;100848;100849;100834;100835;100836;100837;100850;100851;100852;,1100:00;1101:00;1102:00;1103:00;1104:00;1105:00;1107:00;1109:00;1110:00;1111:00;1112:00;1113:00;1114:00;1115:00;1117:00;1118:00;1120:00;1121:00;1123:00;1125:00;1127:00;,"LINESTRING (-78.5616368809509 35.80060442632799,-78.5655357417901 35.8030442839816,-78.56713 35.802299999999995,-78.56859 35.799659999999996,-78.57000000000001 35.79922,-78.575703 35.798165999999995,-78.58085200000001 35.796614,-78.582876 35.796741,-78.582132 35.798936999999995,-78.580675 35.801297,-78.58258000000001 35.80148,-78.58524 35.80218,-78.59400000000001 35.80603,-78.59444400000001 35.808623999999995,-78.59399400000001 35.810680999999995,-78.59476000000001 35.81722,-78.5956 35.81861,-78.59217000000001 35.82038,-78.58759 35.82375,-78.58527000000001 35.82852,-78.58425 35.83175,-78.58223000000001 35.83468,-78.579592 35.8317,-78.57306200000001 35.830293999999995)"
24,transit,Avent Ferry,1527,1,2,GoRaleigh,30.0,10797.287485221681,100552;100585;100570;100586;100554;100572;100581;100571;100582;100555;100556;100583;100574;100557;100575;100558;100553;100559;100584;100560;100561;100573;100562;100563;100564;100565;100566;100551;100567;100568;100577;100569;100578;100580;100579;100576;,0545:00;0546:00;0547:00;0548:00;0549:00;0550:00;0552:00;0553:00;0555:00;0556:00;0557:00;0600:00;0601:00;0602:00;0603:00;0604:00;0608:00;0609:00;0610:00;0611:00;0612:00;0613:00;0614:00;0615:00;,"LINESTRING (-78.637257 35.777424999999994,-78.636902 35.775701,-78.6371802239599 35.7727988005771,-78.640393 35.772909,-78.646192 35.773115,-78.648692 35.773222999999994,-78.650859 35.772969999999994,-78.65295364599841 35.7716933799602,-78.65706 35.775135999999996,-78.6588810262206 35.775467407870096,-78.66233611429891 35.777567034668294,-78.66620400000001 35.781535999999996,-78.66831523430001 35.7837546455,-78.6714188433 35.7822624719,-78.67478364648801 35.781342410688,-78.6763469992 35.779973169399995,-78.678849 35.776889999999995,-78.681622538404 35.775012623079995,-78.68285015960001 35.7738277451,-78.68648578377291 35.77153082897539,-78.6892418789315 35.7701707652949,-78.6910845247 35.769263474599995,-78.69445 35.76743,-78.694570315212 35.765242449767996,-78.6999900526531 35.7575695441861,-78.69953000000001 35.756091,-78.6957754361914 35.7549315254826,-78.694725 35.753643999999994,-78.6939090411428 35.750151156124,-78.69229 35.75026,-78.68947296540631 35.749370689789394,-78.68692700744441 35.7498856739159,-78.68527900000001 35.74925399999999,-78.6846805878705 35.746622488437595,-78.68392800000001 35.745144999999994,-78.683526 35.743463999999996)"
