node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
10000028,2506041,-78.706225,35.806445,transit,,,POINT (-78.706225 35.806445)
10000029,2506042,-78.705432,35.810185,transit,,,POINT (-78.705432 35.810185)
10000030,2506043,-78.704713,35.819727,transit,,,POINT (-78.704713 35.819727)
10000031,2506051,-78.707594,35.823545,transit,,,POINT (-78.707594 35.823545)
10000032,2506052,-78.709784,35.821725,transit,,,POINT (-78.709784 35.821725)
10000033,2506053,-78.715464,35.814849,transit,,,POINT (-78.715464 35.814849)
10000034,2506054,-78.726575,35.804204,transit,,,POINT (-78.726575 35.804204)
10000035,2506055,-78.726992,35.800897,transit,,,POINT (-78.726992 35.800897)
10000036,2506056,-78.727312,35.797933,transit,,,POINT (-78.727312 35.797933)
10000037,2506057,-78.732602,35.789903,transit,,,POINT (-78.732602 35.789903)
10000038,2506058,-78.73466,35.792198,transit,,,POINT (-78.73466 35.792198)
10000039,2506059,-78.733722,35.798009,transit,,,POINT (-78.733722 35.798009)
10000040,2506060,-78.731685,35.801044,transit,,,POINT (-78.731685 35.801044)
10000041,2506061,-78.729137,35.800281,transit,,,POINT (-78.729137 35.800281)
10000042,2506062,-78.726718,35.800873,transit,,,POINT (-78.726718 35.800873)
10000043,2506063,-78.725754,35.804894,transit,,,POINT (-78.725754 35.804894)
10000044,2506064,-78.714301,35.815627,transit,,,POINT (-78.714301 35.815627)
10000045,2506074,-78.610806,35.770825,transit,,,POINT (-78.610806 35.770825)
10000046,2506075,-78.606422,35.770873,transit,,,POINT (-78.606422 35.770873)
10000047,2506090,-78.60715,35.77144,transit,,,POINT (-78.60715 35.77144)
10000048,2506091,-78.607,35.76841,transit,,,POINT (-78.607 35.76841)
10000049,2506092,-78.60595,35.76616,transit,,,POINT (-78.60595 35.76616)
10000050,2506093,-78.57758,35.76712,transit,,,POINT (-78.57758 35.76712)
10000051,2506094,-78.58054,35.76532,transit,,,POINT (-78.58054 35.76532)
10000052,2506095,-78.5839,35.76586,transit,,,POINT (-78.5839 35.76586)
10000053,2506096,-78.5864,35.76691,transit,,,POINT (-78.5864 35.76691)
10000054,2506097,-78.58785,35.76375,transit,,,POINT (-78.58785 35.76375)
10000055,2506098,-78.59381,35.76317,transit,,,POINT (-78.59381 35.76317)
10000056,2506099,-78.59614,35.76293,transit,,,POINT (-78.59614 35.76293)
10000057,2506100,-78.59504,35.76603,transit,,,POINT (-78.59504 35.76603)
10000058,2506101,-78.59441,35.76919,transit,,,POINT (-78.59441 35.76919)
10000059,2506103,-78.55882,35.76494,transit,,,POINT (-78.55882 35.76494)
10000060,2506104,-78.55557,35.76245,transit,,,POINT (-78.55557 35.76245)
10000061,2506105,-78.55248,35.7606,transit,,,POINT (-78.55248 35.7606)
10000062,2506106,-78.54768,35.75815,transit,,,POINT (-78.54768 35.75815)
10000063,2506108,-78.53525,35.75248,transit,,,POINT (-78.53525 35.75248)
10000064,2506109,-78.53735,35.74499,transit,,,POINT (-78.53735 35.74499)
10000065,2506110,-78.54271,35.74068,transit,,,POINT (-78.54271 35.74068)
10000066,2506111,-78.55519,35.73256,transit,,,POINT (-78.55519 35.73256)
10000067,2506113,-78.54796,35.72502,transit,,,POINT (-78.54796 35.72502)
10000068,2506115,-78.55514,35.73229,transit,,,POINT (-78.55514 35.73229)
10000069,2506117,-78.5425,35.74065,transit,,,POINT (-78.5425 35.74065)
10000070,2506118,-78.537972,35.744339,transit,,,POINT (-78.537972 35.744339)
10000071,2506119,-78.53553,35.75277,transit,,,POINT (-78.53553 35.75277)
10000072,2506121,-78.54779,35.75833,transit,,,POINT (-78.54779 35.75833)
10000073,2506122,-78.55211,35.76073,transit,,,POINT (-78.55211 35.76073)
10000074,2506123,-78.55596,35.76308,transit,,,POINT (-78.55596 35.76308)
10000075,2506124,-78.559531,35.765799,transit,,,POINT (-78.559531 35.765799)
10000076,2506178,-78.611927,35.750759,transit,,,POINT (-78.611927 35.750759)
10000077,2506179,-78.601989,35.747134,transit,,,POINT (-78.601989 35.747134)
10000078,2506180,-78.598585,35.747275,transit,,,POINT (-78.598585 35.747275)
10000079,2506181,-78.587629,35.746838,transit,,,POINT (-78.587629 35.746838)
10000080,2506182,-78.579772,35.743916,transit,,,POINT (-78.579772 35.743916)
10000081,2506183,-78.576286,35.742601,transit,,,POINT (-78.576286 35.742601)
10000082,2506184,-78.559854,35.732595,transit,,,POINT (-78.559854 35.732595)
10000083,2506186,-78.576924,35.743041,transit,,,POINT (-78.576924 35.743041)
10000084,2506187,-78.580285,35.744306,transit,,,POINT (-78.580285 35.744306)
10000085,2506188,-78.586797,35.746788,transit,,,POINT (-78.586797 35.746788)
10000086,2506189,-78.59265,35.747645,transit,,,POINT (-78.59265 35.747645)
10000087,2506190,-78.602155,35.747319,transit,,,POINT (-78.602155 35.747319)
10000088,2506191,-78.615629,35.766165,transit,,,POINT (-78.615629 35.766165)
10000089,2506205,-78.707517,35.800711,transit,,,POINT (-78.707517 35.800711)
10000090,2506206,-78.707831,35.797476,transit,,,POINT (-78.707831 35.797476)
10000091,2506207,-78.712925,35.786635,transit,,,POINT (-78.712925 35.786635)
10000092,2506302,-78.707561,35.797941,transit,,,POINT (-78.707561 35.797941)
10000093,2506303,-78.707259,35.801153,transit,,,POINT (-78.707259 35.801153)
10000094,2526148,-78.60091,35.772043,transit,,,POINT (-78.60091 35.772043)
10000095,2526149,-78.600958,35.77223,transit,,,POINT (-78.600958 35.77223)
10000096,2526150,-78.606712,35.771107,transit,,,POINT (-78.606712 35.771107)
10000097,2526151,-78.606903,35.77255,transit,,,POINT (-78.606903 35.77255)
10000098,2537755,-78.61722,35.786151,transit,,,POINT (-78.61722 35.786151)
10000099,2537756,-78.615302,35.787376,transit,,,POINT (-78.615302 35.787376)
10000100,2543547,-78.603767,35.766702,transit,,,POINT (-78.603767 35.766702)
10000101,2554969,-78.548973,35.72363,transit,,,POINT (-78.548973 35.72363)
10000102,2558955,-78.631643,35.765856,transit,,,POINT (-78.631643 35.765856)
10000103,2558956,-78.631569,35.762627,transit,,,POINT (-78.631569 35.762627)
10000104,2558957,-78.631476,35.745647,transit,,,POINT (-78.631476 35.745647)
10000105,2558958,-78.630943,35.741376,transit,,,POINT (-78.630943 35.741376)
10000106,2558959,-78.629655,35.738566,transit,,,POINT (-78.629655 35.738566)
10000107,2558960,-78.627889,35.73262,transit,,,POINT (-78.627889 35.73262)
10000108,2558961,-78.626283,35.72611,transit,,,POINT (-78.626283 35.72611)
10000109,2558962,-78.624393,35.721143,transit,,,POINT (-78.624393 35.721143)
10000110,2558964,-78.624074,35.716884,transit,,,POINT (-78.624074 35.716884)
10000111,2558966,-78.618499,35.702834,transit,,,POINT (-78.618499 35.702834)
10000112,2558967,-78.616819,35.697511,transit,,,POINT (-78.616819 35.697511)
10000113,2558975,-78.616075,35.695333,transit,,,POINT (-78.616075 35.695333)
10000114,2558976,-78.612808,35.693632,transit,,,POINT (-78.612808 35.693632)
10000115,2558977,-78.614081,35.691742,transit,,,POINT (-78.614081 35.691742)
10000116,2558978,-78.603522,35.686162,transit,,,POINT (-78.603522 35.686162)
10000117,2558979,-78.592101,35.687725,transit,,,POINT (-78.592101 35.687725)
10000118,2558980,-78.581775,35.692121,transit,,,POINT (-78.581775 35.692121)
10000119,2558981,-78.624751,35.708829,transit,,,POINT (-78.624751 35.708829)
10000120,2558982,-78.622904,35.706269,transit,,,POINT (-78.622904 35.706269)
10000121,2558983,-78.620677,35.705224,transit,,,POINT (-78.620677 35.705224)
10000122,2558984,-78.617068,35.68972,transit,,,POINT (-78.617068 35.68972)
10000123,2558985,-78.615466,35.68614,transit,,,POINT (-78.615466 35.68614)
10000124,2558986,-78.606123,35.686135,transit,,,POINT (-78.606123 35.686135)
10000125,2558988,-78.58638575,35.6978523,transit,,,POINT (-78.58638575 35.6978523)
10000126,2558989,-78.587927,35.700845,transit,,,POINT (-78.587927 35.700845)
10000127,2558991,-78.602444,35.70625,transit,,,POINT (-78.602444 35.70625)
10000128,2558992,-78.612778,35.711139,transit,,,POINT (-78.612778 35.711139)
10000129,2558993,-78.620099,35.713019,transit,,,POINT (-78.620099 35.713019)
10000130,2558994,-78.624057,35.717127,transit,,,POINT (-78.624057 35.717127)
10000131,2558995,-78.624238,35.721643,transit,,,POINT (-78.624238 35.721643)
10000132,2558996,-78.626131,35.726121,transit,,,POINT (-78.626131 35.726121)
10000133,2558997,-78.627747,35.732731,transit,,,POINT (-78.627747 35.732731)
10000134,2558998,-78.629528,35.738649,transit,,,POINT (-78.629528 35.738649)
10000135,2558999,-78.630683,35.741031,transit,,,POINT (-78.630683 35.741031)
10000136,2559000,-78.63137,35.746002,transit,,,POINT (-78.63137 35.746002)
10000137,2559001,-78.631129,35.752174,transit,,,POINT (-78.631129 35.752174)
10000138,2559002,-78.631232,35.755931,transit,,,POINT (-78.631232 35.755931)
10000139,2559003,-78.631345,35.760299,transit,,,POINT (-78.631345 35.760299)
10000140,2559004,-78.631425,35.764332,transit,,,POINT (-78.631425 35.764332)
10000141,2559022,-78.562237,35.798305,transit,,,POINT (-78.562237 35.798305)
10000142,2559023,-78.553633,35.796273,transit,,,POINT (-78.553633 35.796273)
10000143,2559024,-78.547165,35.792923,transit,,,POINT (-78.547165 35.792923)
10000144,2559025,-78.519676,35.795132,transit,,,POINT (-78.519676 35.795132)
10000145,2559026,-78.507955,35.796133,transit,,,POINT (-78.507955 35.796133)
10000146,2559027,-78.503341,35.797224,transit,,,POINT (-78.503341 35.797224)
10000147,2559028,-78.49564,35.798552,transit,,,POINT (-78.49564 35.798552)
10000148,2559029,-78.492228,35.796823,transit,,,POINT (-78.492228 35.796823)
10000149,2559030,-78.488167,35.793751,transit,,,POINT (-78.488167 35.793751)
10000150,2559031,-78.480633,35.78969,transit,,,POINT (-78.480633 35.78969)
10000151,2559032,-78.475353,35.796869,transit,,,POINT (-78.475353 35.796869)
10000152,2559033,-78.477981,35.799042,transit,,,POINT (-78.477981 35.799042)
10000153,2559034,-78.48696,35.799794,transit,,,POINT (-78.48696 35.799794)
10000154,2559035,-78.486348,35.802616,transit,,,POINT (-78.486348 35.802616)
10000155,2559036,-78.483998,35.808677,transit,,,POINT (-78.483998 35.808677)
10000156,2559037,-78.478552,35.805641,transit,,,POINT (-78.478552 35.805641)
10000157,2559038,-78.473637,35.803936,transit,,,POINT (-78.473637 35.803936)
10000158,2559039,-78.474512,35.800453,transit,,,POINT (-78.474512 35.800453)
10000159,2559040,-78.475392,35.796993,transit,,,POINT (-78.475392 35.796993)
10000160,2559041,-78.480689,35.789835,transit,,,POINT (-78.480689 35.789835)
10000161,2559042,-78.488358,35.793768,transit,,,POINT (-78.488358 35.793768)
10000162,2559043,-78.492086,35.796987,transit,,,POINT (-78.492086 35.796987)
10000163,2559044,-78.496662,35.799129,transit,,,POINT (-78.496662 35.799129)
10000164,2559045,-78.503787,35.797469,transit,,,POINT (-78.503787 35.797469)
10000165,2559046,-78.50833,35.796418,transit,,,POINT (-78.50833 35.796418)
10000166,2559047,-78.521118,35.795406,transit,,,POINT (-78.521118 35.795406)
10000167,2559048,-78.547211,35.793335,transit,,,POINT (-78.547211 35.793335)
10000168,2559049,-78.552609,35.796188,transit,,,POINT (-78.552609 35.796188)
10000169,2559052,-78.47122,35.915191,transit,,,POINT (-78.47122 35.915191)
10000170,2561421,-78.45213,35.916359,transit,,,POINT (-78.45213 35.916359)
10000171,2562277,-78.640452,35.775086,transit,,,POINT (-78.640452 35.775086)
10000172,2562278,-78.80199,35.573104,transit,,,POINT (-78.80199 35.573104)
10000173,2562279,-78.724821,35.625342,transit,,,POINT (-78.724821 35.625342)
10000174,2562280,-78.638152,35.778082,transit,,,POINT (-78.638152 35.778082)
10000175,2562281,-78.510106,35.975424,transit,,,POINT (-78.510106 35.975424)
10000176,2562282,-78.588989,35.786068,transit,,,POINT (-78.588989 35.786068)
10000177,2562283,-78.367838,35.782579,transit,,,POINT (-78.367838 35.782579)
10000178,2562284,-78.323486,35.821668,transit,,,POINT (-78.323486 35.821668)
10000179,2562285,-78.367856,35.782705,transit,,,POINT (-78.367856 35.782705)
10000180,2575016,-78.510359,35.97605,transit,,,POINT (-78.510359 35.97605)
10000181,2575017,-78.509503,35.978663,transit,,,POINT (-78.509503 35.978663)
10000182,2575018,-78.51016,35.98133,transit,,,POINT (-78.51016 35.98133)
10000183,2575019,-78.516002,35.983415,transit,,,POINT (-78.516002 35.983415)
10000184,2575020,-78.520382,35.985662,transit,,,POINT (-78.520382 35.985662)
10000185,2575021,-78.523373,35.988193,transit,,,POINT (-78.523373 35.988193)
10000186,2575022,-78.525686,35.98991,transit,,,POINT (-78.525686 35.98991)
10000187,2575023,-78.529665,35.989061,transit,,,POINT (-78.529665 35.989061)
10000188,2575024,-78.533817,35.986144,transit,,,POINT (-78.533817 35.986144)
10000189,2575026,-78.541582,35.982371,transit,,,POINT (-78.541582 35.982371)
10000190,2575027,-78.543478,35.976583,transit,,,POINT (-78.543478 35.976583)
10000191,2575028,-78.542334,35.972628,transit,,,POINT (-78.542334 35.972628)
10000192,2575029,-78.541559,35.970564,transit,,,POINT (-78.541559 35.970564)
10000193,2575030,-78.543514,35.967268,transit,,,POINT (-78.543514 35.967268)
10000194,2575031,-78.546707,35.960304,transit,,,POINT (-78.546707 35.960304)
10000195,2575032,-78.545294,35.954621,transit,,,POINT (-78.545294 35.954621)
10000196,2575033,-78.545172,35.947657,transit,,,POINT (-78.545172 35.947657)
10000197,2575035,-78.535109,35.947692,transit,,,POINT (-78.535109 35.947692)
10000198,2575036,-78.53128,35.949531,transit,,,POINT (-78.53128 35.949531)
10000199,2575037,-78.519338,35.948622,transit,,,POINT (-78.519338 35.948622)
10000200,2575041,-78.510191,35.967508,transit,,,POINT (-78.510191 35.967508)
10000201,2575042,-78.510338,35.970432,transit,,,POINT (-78.510338 35.970432)
10000202,2575043,-78.527045,35.953226,transit,,,POINT (-78.527045 35.953226)
10000203,2611941,-78.645767,35.782639,transit,,,POINT (-78.645767 35.782639)
10000204,2611942,-78.645556,35.786336,transit,,,POINT (-78.645556 35.786336)
10000205,2611943,-78.645542,35.787917,transit,,,POINT (-78.645542 35.787917)
10000206,2611944,-78.640307,35.777897,transit,,,POINT (-78.640307 35.777897)
10000207,2618259,-78.50944,35.949831,transit,,,POINT (-78.50944 35.949831)
10000208,2618260,-78.504871,35.946509,transit,,,POINT (-78.504871 35.946509)
10000209,2618261,-78.500585,35.951278,transit,,,POINT (-78.500585 35.951278)
10000210,2618262,-78.497618,35.966429,transit,,,POINT (-78.497618 35.966429)
10000211,2618263,-78.497992,35.964228,transit,,,POINT (-78.497992 35.964228)
10000212,2618264,-78.500742,35.951187,transit,,,POINT (-78.500742 35.951187)
10000213,2618265,-78.505282,35.946471,transit,,,POINT (-78.505282 35.946471)
10000214,2618266,-78.509331,35.949983,transit,,,POINT (-78.509331 35.949983)
10000215,2618487,-78.628042,35.735144,transit,,,POINT (-78.628042 35.735144)
10000216,2618488,-78.627919,35.735266,transit,,,POINT (-78.627919 35.735266)
10000217,2618490,-78.613317,35.711088,transit,,,POINT (-78.613317 35.711088)
10000218,2618491,-78.589165,35.703332,transit,,,POINT (-78.589165 35.703332)
10000219,2618492,-78.585678,35.697852,transit,,,POINT (-78.585678 35.697852)
10000220,2618493,-78.5923112,35.68794035,transit,,,POINT (-78.5923112 35.68794035)
10000221,2618494,-78.5997938,35.68625481,transit,,,POINT (-78.5997938 35.68625481)
10000222,2618495,-78.60618473,35.68635374,transit,,,POINT (-78.60618473 35.68635374)
10000223,2618496,-78.61638816,35.68632004,transit,,,POINT (-78.61638816 35.68632004)
10000224,2618497,-78.61697024,35.68901341,transit,,,POINT (-78.61697024 35.68901341)
10000225,2618498,-78.61367333,35.69176722,transit,,,POINT (-78.61367333 35.69176722)
10000226,2618499,-78.61270023,35.69330525,transit,,,POINT (-78.61270023 35.69330525)
10000227,2618500,-78.61592263,35.69544009,transit,,,POINT (-78.61592263 35.69544009)
10000228,2618501,-78.61665558,35.69763265,transit,,,POINT (-78.61665558 35.69763265)
10000229,2618502,-78.61836077,35.70290463,transit,,,POINT (-78.61836077 35.70290463)
10000230,2618503,-78.62086342,35.70543193,transit,,,POINT (-78.62086342 35.70543193)
10000231,2618504,-78.62344278,35.70674916,transit,,,POINT (-78.62344278 35.70674916)
10000232,2618505,-78.62440301,35.70895801,transit,,,POINT (-78.62440301 35.70895801)
10000233,2618506,-78.62084,35.71216,transit,,,POINT (-78.62084 35.71216)
10000234,2712696,-78.712879,35.781788,transit,,,POINT (-78.712879 35.781788)
10000235,2712697,-78.713416,35.778414,transit,,,POINT (-78.713416 35.778414)
10000236,2712698,-78.709965,35.777381,transit,,,POINT (-78.709965 35.777381)
10000237,2712699,-78.698378,35.766917,transit,,,POINT (-78.698378 35.766917)
10000238,2712700,-78.69453,35.768178,transit,,,POINT (-78.69453 35.768178)
10000239,2712701,-78.692196,35.768671,transit,,,POINT (-78.692196 35.768671)
10000240,2712702,-78.694538,35.768353,transit,,,POINT (-78.694538 35.768353)
10000241,2730160,-78.70584,35.793556,transit,,,POINT (-78.70584 35.793556)
10000242,2730161,-78.694625,35.753744,transit,,,POINT (-78.694625 35.753744)
10000243,2734143,-78.66134786,35.78561875,transit,,,POINT (-78.66134786 35.78561875)
10000244,2734702,-78.6221534241077,35.7754402504229,transit,,,POINT (-78.6221534241077 35.7754402504229)
10000245,776137,-78.640414760403,35.735380023081,transit,,,POINT (-78.640414760403 35.735380023081)
10000246,776138,-78.6400369890013,35.7352511339709,transit,,,POINT (-78.6400369890013 35.7352511339709)
10000247,776139,-78.510556,35.975925,transit,,,POINT (-78.510556 35.975925)
10000248,776140,-78.53388,35.98596,transit,,,POINT (-78.53388 35.98596)
10000249,776141,-78.52343,35.98804,transit,,,POINT (-78.52343 35.98804)
10000250,776142,-78.520473,35.985557,transit,,,POINT (-78.520473 35.985557)
10000251,776143,-78.5155,35.98308,transit,,,POINT (-78.5155 35.98308)
10000252,776144,-78.51209,35.98203,transit,,,POINT (-78.51209 35.98203)
10000253,776145,-78.50906,35.97979,transit,,,POINT (-78.50906 35.97979)
10000254,776146,-78.505377,35.984396,transit,,,POINT (-78.505377 35.984396)
10000255,776147,-78.503377,35.98363,transit,,,POINT (-78.503377 35.98363)
10000256,776148,-78.500665,35.982179,transit,,,POINT (-78.500665 35.982179)
10000257,776149,-78.50072,35.97871,transit,,,POINT (-78.50072 35.97871)
10000258,776150,-78.504076,35.977056,transit,,,POINT (-78.504076 35.977056)
10000259,776151,-78.50776,35.97868,transit,,,POINT (-78.50776 35.97868)
10000260,776152,-78.5098,35.97823,transit,,,POINT (-78.5098 35.97823)
10000261,776153,-78.510815,35.970638,transit,,,POINT (-78.510815 35.970638)
10000262,776154,-78.510431,35.967538,transit,,,POINT (-78.510431 35.967538)
10000263,776158,-78.524609,35.952672,transit,,,POINT (-78.524609 35.952672)
10000264,776159,-78.53085,35.94998,transit,,,POINT (-78.53085 35.94998)
10000265,776160,-78.5353852471221,35.9477689237458,transit,,,POINT (-78.5353852471221 35.9477689237458)
10000266,776161,-78.544698,35.946004,transit,,,POINT (-78.544698 35.946004)
10000267,776162,-78.54831,35.9442,transit,,,POINT (-78.54831 35.9442)
10000268,776163,-78.54659,35.94208,transit,,,POINT (-78.54659 35.94208)
10000269,776164,-78.54474,35.94345,transit,,,POINT (-78.54474 35.94345)
10000270,776165,-78.543,35.96743,transit,,,POINT (-78.543 35.96743)
10000271,776166,-78.54259,35.97285,transit,,,POINT (-78.54259 35.97285)
10000272,776167,-78.54329,35.97667,transit,,,POINT (-78.54329 35.97667)
10000273,776168,-78.54201,35.98203,transit,,,POINT (-78.54201 35.98203)
10000274,776169,-78.53997,35.983023,transit,,,POINT (-78.53997 35.983023)
10000275,776170,-78.541481,35.970279,transit,,,POINT (-78.541481 35.970279)
10000276,776172,-78.544973,35.947866,transit,,,POINT (-78.544973 35.947866)
10000277,776173,-78.545201,35.954213,transit,,,POINT (-78.545201 35.954213)
10000278,776174,-78.546745,35.960912,transit,,,POINT (-78.546745 35.960912)
10000279,776175,-78.505375,35.988924,transit,,,POINT (-78.505375 35.988924)
10000280,776176,-78.507616,35.990455,transit,,,POINT (-78.507616 35.990455)
10000281,776181,-78.777034,35.913328,transit,,,POINT (-78.777034 35.913328)
10000282,776182,-78.637157,35.777525,transit,,,POINT (-78.637157 35.777525)
10000283,776184,-78.637952,35.781897,transit,,,POINT (-78.637952 35.781897)
10000284,776185,-78.61603,35.8064,transit,,,POINT (-78.61603 35.8064)
10000285,776187,-78.637745087993,35.78616941832,transit,,,POINT (-78.637745087993 35.78616941832)
10000286,776189,-78.63414,35.79031,transit,,,POINT (-78.63414 35.79031)
10000287,776190,-78.632604,35.792129,transit,,,POINT (-78.632604 35.792129)
10000288,776191,-78.631278,35.794351,transit,,,POINT (-78.631278 35.794351)
10000289,776192,-78.630159,35.79622,transit,,,POINT (-78.630159 35.79622)
10000290,776193,-78.6272,35.79855,transit,,,POINT (-78.6272 35.79855)
10000291,776194,-78.625286,35.799631,transit,,,POINT (-78.625286 35.799631)
10000292,776195,-78.62003,35.80242,transit,,,POINT (-78.62003 35.80242)
10000293,776196,-78.61767,35.80414,transit,,,POINT (-78.61767 35.80414)
10000294,776197,-78.61219,35.81062,transit,,,POINT (-78.61219 35.81062)
10000295,776198,-78.60178,35.81593,transit,,,POINT (-78.60178 35.81593)
10000296,776199,-78.59637,35.81849,transit,,,POINT (-78.59637 35.81849)
10000297,776200,-78.59207,35.82048,transit,,,POINT (-78.59207 35.82048)
10000298,776201,-78.58749,35.82385,transit,,,POINT (-78.58749 35.82385)
10000299,776202,-78.58517,35.82862,transit,,,POINT (-78.58517 35.82862)
10000300,776203,-78.58415,35.83185,transit,,,POINT (-78.58415 35.83185)
10000301,776204,-78.57982,35.8453,transit,,,POINT (-78.57982 35.8453)
10000302,776205,-78.58041,35.85063,transit,,,POINT (-78.58041 35.85063)
10000303,776206,-78.58069,35.85362,transit,,,POINT (-78.58069 35.85362)
10000304,776208,-78.581597,35.861696,transit,,,POINT (-78.581597 35.861696)
10000305,776209,-78.576637,35.863746,transit,,,POINT (-78.576637 35.863746)
10000306,776211,-78.57653,35.86588,transit,,,POINT (-78.57653 35.86588)
10000307,776212,-78.582402,35.865597,transit,,,POINT (-78.582402 35.865597)
10000308,776213,-78.581924,35.860742,transit,,,POINT (-78.581924 35.860742)
10000309,776214,-78.581127,35.853399,transit,,,POINT (-78.581127 35.853399)
10000310,776215,-78.580702,35.84906,transit,,,POINT (-78.580702 35.84906)
10000311,776216,-78.58194,35.865702,transit,,,POINT (-78.58194 35.865702)
10000312,776217,-78.580112857311,35.843724179188,transit,,,POINT (-78.580112857311 35.843724179188)
10000313,776218,-78.58104,35.83775,transit,,,POINT (-78.58104 35.83775)
10000314,776219,-78.58329,35.83418,transit,,,POINT (-78.58329 35.83418)
10000315,776220,-78.58436,35.83234,transit,,,POINT (-78.58436 35.83234)
10000316,776221,-78.58561,35.82885,transit,,,POINT (-78.58561 35.82885)
10000317,776222,-78.58696,35.82521,transit,,,POINT (-78.58696 35.82521)
10000318,776223,-78.59201,35.82087,transit,,,POINT (-78.59201 35.82087)
10000319,776224,-78.596864,35.818687,transit,,,POINT (-78.596864 35.818687)
10000320,776226,-78.612394,35.810828,transit,,,POINT (-78.612394 35.810828)
10000321,776227,-78.616121,35.806917,transit,,,POINT (-78.616121 35.806917)
10000322,776228,-78.620105,35.804238,transit,,,POINT (-78.620105 35.804238)
10000323,776230,-78.625555,35.800177,transit,,,POINT (-78.625555 35.800177)
10000324,776232,-78.629469,35.797521,transit,,,POINT (-78.629469 35.797521)
10000325,776233,-78.630363,35.796172,transit,,,POINT (-78.630363 35.796172)
10000326,776235,-78.63569,35.79395,transit,,,POINT (-78.63569 35.79395)
10000327,776236,-78.63589,35.79139,transit,,,POINT (-78.63589 35.79139)
10000328,776237,-78.6396660024815,35.7870544637976,transit,,,POINT (-78.6396660024815 35.7870544637976)
10000329,776238,-78.639975,35.785107,transit,,,POINT (-78.639975 35.785107)
10000330,776239,-78.640038,35.782714,transit,,,POINT (-78.640038 35.782714)
10000331,776240,-78.640078,35.78158,transit,,,POINT (-78.640078 35.78158)
10000332,776241,-78.640177,35.779922,transit,,,POINT (-78.640177 35.779922)
10000333,776243,-78.687845,35.776931,transit,,,POINT (-78.687845 35.776931)
10000334,776244,-78.68711,35.77913,transit,,,POINT (-78.68711 35.77913)
10000335,776245,-78.642213,35.781373,transit,,,POINT (-78.642213 35.781373)
10000336,776246,-78.644369,35.781471,transit,,,POINT (-78.644369 35.781471)
10000337,776247,-78.64743,35.78123,transit,,,POINT (-78.64743 35.78123)
10000338,776249,-78.647379,35.784219,transit,,,POINT (-78.647379 35.784219)
10000339,776250,-78.6472,35.78666,transit,,,POINT (-78.6472 35.78666)
10000340,776252,-78.64701,35.78987,transit,,,POINT (-78.64701 35.78987)
10000341,776253,-78.646762,35.791269,transit,,,POINT (-78.646762 35.791269)
10000342,776254,-78.646605,35.792841,transit,,,POINT (-78.646605 35.792841)
10000343,776255,-78.64628,35.79507,transit,,,POINT (-78.64628 35.79507)
10000344,776256,-78.646244,35.796708,transit,,,POINT (-78.646244 35.796708)
10000345,776257,-78.645989,35.800467,transit,,,POINT (-78.645989 35.800467)
10000346,776258,-78.64504,35.80423,transit,,,POINT (-78.64504 35.80423)
