node_id,name,x_coord,y_coord,node_type,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry
60,2506111,-78.55519,35.73256,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55519 35.73256)
61,2506113,-78.54796,35.72502,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54796 35.72502)
62,2506115,-78.55514,35.73229,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55514 35.73229)
63,2506117,-78.5425,35.74065,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5425 35.74065)
64,2506118,-78.537972,35.744339,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.537972 35.744339)
65,2506119,-78.53553,35.75277,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.53553 35.75277)
66,2506121,-78.54779,35.75833,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54779 35.75833)
67,2506122,-78.55211,35.76073,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55211 35.76073)
68,2506123,-78.55596,35.76308,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55596 35.76308)
69,2506124,-78.559531,35.765799,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.559531 35.765799)
70,2506178,-78.611927,35.750759,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.611927 35.750759)
71,2506179,-78.601989,35.747134,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.601989 35.747134)
72,2506180,-78.598585,35.747275,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.598585 35.747275)
73,2506181,-78.587629,35.746838,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.587629 35.746838)
74,2506182,-78.579772,35.743916,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.579772 35.743916)
75,2506183,-78.576286,35.742601,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.576286 35.742601)
76,2506184,-78.559854,35.732595,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.559854 35.732595)
77,2506186,-78.576924,35.743041,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.576924 35.743041)
78,2506187,-78.580285,35.744306,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.580285 35.744306)
79,2506188,-78.586797,35.746788,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.586797 35.746788)
80,2506189,-78.59265,35.747645,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59265 35.747645)
81,2506190,-78.602155,35.747319,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.602155 35.747319)
82,2506191,-78.615629,35.766165,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.615629 35.766165)
83,2506205,-78.707517,35.800711,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.707517 35.800711)
84,2506207,-78.712925,35.786635,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.712925 35.786635)
85,2506303,-78.707259,35.801153,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.707259 35.801153)
86,2526148,-78.60091,35.772043,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60091 35.772043)
87,2526149,-78.600958,35.77223,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.600958 35.77223)
88,2526150,-78.606712,35.771107,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.606712 35.771107)
89,2526151,-78.606903,35.77255,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.606903 35.77255)
90,2537755,-78.61722,35.786151,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61722 35.786151)
91,2537756,-78.615302,35.787376,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.615302 35.787376)
92,2543547,-78.603767,35.766702,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.603767 35.766702)
93,2554969,-78.548973,35.72363,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.548973 35.72363)
94,2558955,-78.631643,35.765856,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631643 35.765856)
95,2558956,-78.631569,35.762627,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631569 35.762627)
96,2558957,-78.631476,35.745647,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631476 35.745647)
97,2558958,-78.630943,35.741376,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.630943 35.741376)
98,2558959,-78.629655,35.738566,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.629655 35.738566)
99,2558960,-78.627889,35.73262,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.627889 35.73262)
100,2558961,-78.626283,35.72611,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.626283 35.72611)
101,2558962,-78.624393,35.721143,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624393 35.721143)
102,2558964,-78.624074,35.716884,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624074 35.716884)
103,2558966,-78.618499,35.702834,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.618499 35.702834)
104,2558967,-78.616819,35.697511,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.616819 35.697511)
105,2558975,-78.616075,35.695333,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.616075 35.695333)
106,2558976,-78.612808,35.693632,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.612808 35.693632)
107,2558977,-78.614081,35.691742,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.614081 35.691742)
108,2558978,-78.603522,35.686162,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.603522 35.686162)
109,2558979,-78.592101,35.687725,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.592101 35.687725)
110,2558980,-78.581775,35.692121,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.581775 35.692121)
111,2558981,-78.624751,35.708829,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624751 35.708829)
112,2558982,-78.622904,35.706269,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.622904 35.706269)
113,2558983,-78.620677,35.705224,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.620677 35.705224)
114,2558984,-78.617068,35.68972,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617068 35.68972)
115,2558985,-78.615466,35.68614,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.615466 35.68614)
116,2558986,-78.606123,35.686135,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.606123 35.686135)
117,2558988,-78.58638575,35.6978523,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58638575 35.6978523)
118,2558989,-78.587927,35.700845,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.587927 35.700845)
119,2558991,-78.602444,35.70625,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.602444 35.70625)
120,2558992,-78.612778,35.711139,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.612778 35.711139)
121,2558993,-78.620099,35.713019,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.620099 35.713019)
122,2558994,-78.624057,35.717127,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624057 35.717127)
123,2558995,-78.624238,35.721643,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624238 35.721643)
124,2558996,-78.626131,35.726121,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.626131 35.726121)
125,2558997,-78.627747,35.732731,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.627747 35.732731)
126,2558998,-78.629528,35.738649,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.629528 35.738649)
127,2558999,-78.630683,35.741031,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.630683 35.741031)
128,2559000,-78.63137,35.746002,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63137 35.746002)
129,2559001,-78.631129,35.752174,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631129 35.752174)
130,2559002,-78.631232,35.755931,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631232 35.755931)
131,2559003,-78.631345,35.760299,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631345 35.760299)
132,2559004,-78.631425,35.764332,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631425 35.764332)
133,2559022,-78.562237,35.798305,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.562237 35.798305)
134,2559023,-78.553633,35.796273,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.553633 35.796273)
135,2559024,-78.547165,35.792923,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.547165 35.792923)
136,2559025,-78.519676,35.795132,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.519676 35.795132)
137,2559026,-78.507955,35.796133,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.507955 35.796133)
138,2559027,-78.503341,35.797224,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.503341 35.797224)
139,2559028,-78.49564,35.798552,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.49564 35.798552)
140,2559029,-78.492228,35.796823,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.492228 35.796823)
141,2559030,-78.488167,35.793751,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.488167 35.793751)
142,2559031,-78.480633,35.78969,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.480633 35.78969)
143,2559032,-78.475353,35.796869,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.475353 35.796869)
144,2559033,-78.477981,35.799042,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.477981 35.799042)
145,2559034,-78.48696,35.799794,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.48696 35.799794)
146,2559035,-78.486348,35.802616,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.486348 35.802616)
147,2559036,-78.483998,35.808677,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.483998 35.808677)
148,2559037,-78.478552,35.805641,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.478552 35.805641)
149,2559038,-78.473637,35.803936,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.473637 35.803936)
150,2559039,-78.474512,35.800453,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.474512 35.800453)
151,2559040,-78.475392,35.796993,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.475392 35.796993)
152,2559041,-78.480689,35.789835,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.480689 35.789835)
153,2559042,-78.488358,35.793768,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.488358 35.793768)
154,2559043,-78.492086,35.796987,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.492086 35.796987)
155,2559044,-78.496662,35.799129,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.496662 35.799129)
156,2559045,-78.503787,35.797469,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.503787 35.797469)
157,2559046,-78.50833,35.796418,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.50833 35.796418)
158,2559047,-78.521118,35.795406,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.521118 35.795406)
159,2559048,-78.547211,35.793335,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.547211 35.793335)
160,2559049,-78.552609,35.796188,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.552609 35.796188)
161,2559052,-78.47122,35.915191,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.47122 35.915191)
162,2561421,-78.45213,35.916359,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.45213 35.916359)
163,2562277,-78.640452,35.775086,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.640452 35.775086)
164,2562278,-78.80199,35.573104,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.80199 35.573104)
165,2562279,-78.724821,35.625342,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.724821 35.625342)
166,2562280,-78.638152,35.778082,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.638152 35.778082)
167,2562281,-78.510106,35.975424,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.510106 35.975424)
168,2575016,-78.510359,35.97605,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.510359 35.97605)
169,2575017,-78.509503,35.978663,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.509503 35.978663)
170,2575018,-78.51016,35.98133,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.51016 35.98133)
171,2575019,-78.516002,35.983415,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.516002 35.983415)
172,2575020,-78.520382,35.985662,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.520382 35.985662)
173,2575021,-78.523373,35.988193,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.523373 35.988193)
174,2575022,-78.525686,35.98991,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.525686 35.98991)
175,2575023,-78.529665,35.989061,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.529665 35.989061)
176,2575024,-78.533817,35.986144,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.533817 35.986144)
177,2575026,-78.541582,35.982371,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.541582 35.982371)
178,2575027,-78.543478,35.976583,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.543478 35.976583)
179,2575028,-78.542334,35.972628,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.542334 35.972628)
180,2575029,-78.541559,35.970564,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.541559 35.970564)
181,2575030,-78.543514,35.967268,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.543514 35.967268)
182,2575031,-78.546707,35.960304,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.546707 35.960304)
183,2575032,-78.545294,35.954621,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.545294 35.954621)
184,2575033,-78.545172,35.947657,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.545172 35.947657)
185,2575035,-78.535109,35.947692,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.535109 35.947692)
186,2575036,-78.53128,35.949531,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.53128 35.949531)
187,2575037,-78.519338,35.948622,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.519338 35.948622)
188,2575041,-78.510191,35.967508,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.510191 35.967508)
189,2575042,-78.510338,35.970432,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.510338 35.970432)
190,2575043,-78.527045,35.953226,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.527045 35.953226)
191,2611941,-78.645767,35.782639,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.645767 35.782639)
192,2611942,-78.645556,35.786336,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.645556 35.786336)
193,2611943,-78.645542,35.787917,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.645542 35.787917)
194,2611944,-78.640307,35.777897,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.640307 35.777897)
195,2618260,-78.504871,35.946509,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.504871 35.946509)
196,2618261,-78.500585,35.951278,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.500585 35.951278)
197,2618262,-78.497618,35.966429,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.497618 35.966429)
198,2618263,-78.497992,35.964228,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.497992 35.964228)
199,2618264,-78.500742,35.951187,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.500742 35.951187)
200,2618265,-78.505282,35.946471,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.505282 35.946471)
201,2618266,-78.509331,35.949983,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.509331 35.949983)
202,2618487,-78.628042,35.735144,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.628042 35.735144)
203,2618488,-78.627919,35.735266,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.627919 35.735266)
204,2618490,-78.613317,35.711088,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.613317 35.711088)
205,2618491,-78.589165,35.703332,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.589165 35.703332)
206,2618492,-78.585678,35.697852,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.585678 35.697852)
207,2618493,-78.5923112,35.68794035,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5923112 35.68794035)
208,2618494,-78.5997938,35.68625481,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5997938 35.68625481)
209,2618495,-78.60618473,35.68635374,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60618473 35.68635374)
210,2618496,-78.61638816,35.68632004,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61638816 35.68632004)
211,2618497,-78.61697024,35.68901341,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61697024 35.68901341)
212,2618498,-78.61367333,35.69176722,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61367333 35.69176722)
213,2618499,-78.61270023,35.69330525,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61270023 35.69330525)
214,2618500,-78.61592263,35.69544009,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61592263 35.69544009)
215,2618501,-78.61665558,35.69763265,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61665558 35.69763265)
216,2618502,-78.61836077,35.70290463,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61836077 35.70290463)
217,2618503,-78.62086342,35.70543193,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62086342 35.70543193)
218,2618504,-78.62344278,35.70674916,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62344278 35.70674916)
219,2618505,-78.62440301,35.70895801,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62440301 35.70895801)
220,2618506,-78.62084,35.71216,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62084 35.71216)
221,2712696,-78.712879,35.781788,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.712879 35.781788)
222,2712697,-78.713416,35.778414,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.713416 35.778414)
223,2712698,-78.709965,35.777381,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.709965 35.777381)
224,2712699,-78.698378,35.766917,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.698378 35.766917)
225,2712700,-78.69453,35.768178,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.69453 35.768178)
226,2712701,-78.692196,35.768671,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.692196 35.768671)
227,2712702,-78.694538,35.768353,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.694538 35.768353)
228,2730160,-78.70584,35.793556,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.70584 35.793556)
229,2730161,-78.694625,35.753744,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.694625 35.753744)
230,2734143,-78.66134786,35.78561875,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.66134786 35.78561875)
231,2734702,-78.6221534241077,35.7754402504229,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6221534241077 35.7754402504229)
232,776137,-78.640414760403,35.735380023081,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.640414760403 35.735380023081)
233,776138,-78.6400369890013,35.7352511339709,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6400369890013 35.7352511339709)
234,776139,-78.510556,35.975925,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.510556 35.975925)
235,776140,-78.53388,35.98596,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.53388 35.98596)
236,776141,-78.52343,35.98804,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.52343 35.98804)
237,776142,-78.520473,35.985557,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.520473 35.985557)
238,776143,-78.5155,35.98308,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5155 35.98308)
239,776144,-78.51209,35.98203,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.51209 35.98203)
240,776145,-78.50906,35.97979,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.50906 35.97979)
241,776146,-78.505377,35.984396,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.505377 35.984396)
242,776147,-78.503377,35.98363,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.503377 35.98363)
243,776148,-78.500665,35.982179,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.500665 35.982179)
244,776149,-78.50072,35.97871,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.50072 35.97871)
245,776150,-78.504076,35.977056,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.504076 35.977056)
246,776151,-78.50776,35.97868,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.50776 35.97868)
