agency_id,route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order,min_headway_minutes,eligibility_restricted,continuous_pickup,continuous_drop_off
244,1542,3,Glascock,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,001abc,ffffff,2,30,0,1,1
244,1539,23L,Millbrook Connector,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,46bc86,000000,20,60,0,1,1
244,1540,24L,North Crosstown Connector,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,6ac0fa,000000,21,60,0,1,1
244,1541,25L,Triangle Town Link,,3,http://www.raleighnc.gov/services/content/PWksTransit/Articles/Route25L.html,b88efb,000000,22,60,0,1,1
244,1545,40X,Wake Tech Express,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,ff3399,000000,23,60,0,1,1
244,1547,55X,Poole Road Express,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,336b23,000000,24,30,0,1,1
244,1550,70X,Brier Creek Express,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,91c1fb,000000,25,60,0,1,1
244,1553,R-Line,Free Downtown Circulator,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,cc0000,ffffff,26,15,0,1,1
244,12328,17,Rock Quarry,,3,,f5e320,000000,27,60,0,1,1
244,12329,18,Poole-Barwell,,3,,91c1fb,000000,28,60,0,1,1
244,12342,26,Edwards Mill,,3,,000000,ffffff,29,30,0,1,1
244,1544,4,Rex Hospital,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,318310,000000,3,30,0,1,1
244,12343,27,Blue Ridge,,3,,00ffc8,000000,30,30,0,1,1
244,12344,36,Creedmoor,,3,,855d50,000000,31,30,0,1,1
244,12407,18S,Poole,,3,,e65a6c,000000,32,60,0,1,1
244,14220,401X,Rolesville,"The new service will connect Rolesville with Triangle Town Center and the Wake Tech Northern Campus, which will provide additional transfer opportunities to both GoRaleigh and GoTriangle routes.",3,,ff0000,000000,33,60,0,1,1
244,14218,20-A,Garner Loop A,"The former express service will now be a local service, with additional stops within Garner. It will connect Garner to the GoRaleigh Downtown Station.",3,,af1f57,000000,34,60,0,1,1
244,18789,20-B,Garner Loop B,,3,,af1f57,000000,35,60,0,1,1
244,14219,33,Knightdale,"The former express service will now be a local service, with additional stops within Knightdale. The route will connect Knightdale to the New Hope Commons Shopping center for transfer opportunity to multiple routes.",3,,1fde28,000000,36,60,0,1,1
244,1546,5,Biltmore Hills,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,0022f8,ffffff,4,30,0,1,1
244,14478,FRX,Fuquay-Varina - Raleigh Express (with GoTriangle),,3,https://gotriangle.org/maps-schedules/gotriangle/frx,ff0000,000000,41,60,0,1,1
244,14479,WRX,Wake Forest-Raleigh Express (with GoTriangle),,3,https://gotriangle.org/maps-schedules/gotriangle/wrx,ff0000,000000,42,60,0,1,1
244,1554,WFL-A,Wake Forest Loop (Clockwise),,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,308585,000000,44,65,0,1,1
244,18788,WFL-B,Wake Forest Loop (Counterclockwise),,3,,308585,000000,45,65,0,1,1
244,1548,6,Crabtree,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,ffb65b,000000,5,30,0,1,1
244,1549,7,South Saunders,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,ef90fd,000000,6,15,0,1,1
244,1551,7L,Carolina Pines Connector,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,7b39f9,000000,7,30,0,1,1
244,1552,8,Six Forks,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,eb64fd,000000,8,30,0,1,1
244,1526,10,Longview,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,f6c28d,000000,9,30,0,1,1
