stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding
2506030,8076,,Blue Ridge Rd at Macon Pond Rd,,35.819593,-78.704965,,,0,,America/New_York,,,0
2506031,8283,,Blue Ridge Rd at Forest View Rd (SB),,35.816583,-78.705248,,,0,,America/New_York,,,0
2506032,8086,,Blue Ridge Rd at Reedy Creek Rd (SB),,35.809357,-78.705754,,,0,,America/New_York,,,0
2506033,8089,,Blue Ridge Rd at District Dr (SB),,35.80576,-78.706689,,,0,,America/New_York,,,0
2506034,8131,,Blue Ridge Rd at Hillsborough St (SB),,35.795587,-78.707081,,,0,,America/New_York,,,0
2506035,8150,,Blue Ridge Rd at Crimson Cross Ct,,35.787821,-78.703529,,,0,,America/New_York,,,0
2506036,8226,,Western Blvd at Merendino St,,35.785729,-78.705313,,,0,,America/New_York,,,0
2506037,8275,,Hillsborough St at Western Blvd,,35.787155,-78.717827,,,0,,America/New_York,,,0
2506038,8279,,Hillsborough St at Powell Dr,,35.790661,-78.715848,,,0,,America/New_York,,,0
2506039,8281,,Hillsborough St at NC State Fairgrounds,,35.793045,-78.709216,,,0,,America/New_York,,,0
2506040,8133,,Blue Ridge Rd at Hillsborough St (NB),,35.796166,-78.707153,,,0,,America/New_York,,,0
2506041,8087,,Blue Ridge Rd at District Dr (NB),,35.806445,-78.706225,,,0,,America/New_York,,,0
2506042,8083,,Blue Ridge Rd at Reedy Creek Rd (NC Museum of Art),,35.810185,-78.705432,,,0,,America/New_York,,,0
2506043,8073,,Blue Ridge Rd at Rex Way,,35.819727,-78.704713,,,0,,America/New_York,,,0
2506051,8225,,Edwards Mill Rd at Duraleigh Rd,,35.823545,-78.707594,,,0,,America/New_York,,,0
2506052,8224,,Edwards Mill Rd at Macon Pond Rd (Raleigh Orthopaedic),,35.821725,-78.709784,,,0,,America/New_York,,,0
2506053,8181,,Edwards Mill Rd at Reedy Creek Rd (SB),,35.814849,-78.715464,,,0,,America/New_York,,,0
2506054,8215,,Edwards Mill Rd at Wade Park Blvd (SB),,35.804204,-78.726575,,,0,,America/New_York,,,0
2506055,8222,,Edwards Mill Rd at Trinity Rd (Cardinal Gibbons HS),,35.800897,-78.726992,,,0,,America/New_York,,,0
2506056,8284,,Edwards Mill Rd at Kingdom Way,,35.797933,-78.727312,,,0,,America/New_York,,,0
2506057,8286,,Chapel Hill Rd at Germantown Rd,,35.789903,-78.732602,,,0,,America/New_York,,,0
2506058,8287,,Nowell Rd at Nowell Pointe Dr,,35.792198,-78.73466,,,0,,America/New_York,,,0
2506059,8305,,Nowell Rd at Trinity Commons Ln,,35.798009,-78.733722,,,0,,America/New_York,,,0
2506060,8227,,Nowell Rd at Trinity Rd,,35.801044,-78.731685,,,0,,America/New_York,,,0
2506061,8223,,Trinity Rd at Sunday Dr,,35.800281,-78.729137,,,0,,America/New_York,,,0
2506062,8221,,Edwards Mill Rd at Trinity Rd (NB),,35.800873,-78.726718,,,0,,America/New_York,,,0
2506063,8216,,Edwards Mill Rd at Wade Park Blvd (NB),,35.804894,-78.725754,,,0,,America/New_York,,,0
2506064,8189,,Edwards Mill Rd at Reedy Creek Rd (NB),,35.815627,-78.714301,,,0,,America/New_York,,,0
2506074,8288,,Martin Luther King Jr Blvd at Grantland Dr (EB),,35.770825,-78.610806,,,0,,America/New_York,,,0
2506075,8289,,Martin Luther King Jr Blvd at Peyton St (EB),,35.770873,-78.606422,,,0,,America/New_York,,,0
2506090,8303,,Peyton St at Martin Luther King Jr Blvd (SB),,35.77144,-78.60715,,,0,,America/New_York,,,0
2506091,8229,,Peyton St at Louise St,,35.76841,-78.607,,,0,,America/New_York,,,0
2506092,8230,,Peyton St at Brigham Rd,,35.76616,-78.60595,,,0,,America/New_York,,,0
2506093,8233,,Birch Ridge Dr at Poole Rd,,35.76712,-78.57758,,,0,,America/New_York,,,0
2506094,8236,,Middle Branch Rd at Sunnybrook Rd (WB),,35.76532,-78.58054,,,0,,America/New_York,,,0
2506095,8257,,Bell Dr at Edison Rd (NB),,35.76586,-78.5839,,,0,,America/New_York,,,0
2506096,8258,,Cooper Rd at Bell Dr (SB),,35.76691,-78.5864,,,0,,America/New_York,,,0
2506097,8259,,Little John Rd at Cooper Rd,,35.76375,-78.58785,,,0,,America/New_York,,,0
2506098,8239,,Little John Rd at Weston St (WB),,35.76317,-78.59381,,,0,,America/New_York,,,0
2506099,8260,,Little John Rd at Beverly Dr,,35.76293,-78.59614,,,0,,America/New_York,,,0
2506100,8261,,Beverly Dr at Bromley St (NB),,35.76603,-78.59504,,,0,,America/New_York,,,0
2506101,8262,,Beverly Dr at Friar Tuck Rd (NB),,35.76919,-78.59441,,,0,,America/New_York,,,0
2506103,8024,,Poole Rd at New Hope Rd (EB),,35.76494,-78.55882,,,0,,America/New_York,,,0
2506104,8031,,Poole Rd at Old Poole Rd (EB),,35.76245,-78.55557,,,0,,America/New_York,,,0
2506105,8106,,Poole Rd at Maybrook Dr (EB),,35.7606,-78.55248,,,0,,America/New_York,,,0
2506106,8109,,Poole Rd at River Knoll Dr (EB),,35.75815,-78.54768,,,0,,America/New_York,,,0
2506108,8050,,Barwell Rd at Charles St (NB),,35.75248,-78.53525,,,0,,America/New_York,,,0
2506109,8060,,Barwell Rd at Chatmoss Dr,,35.74499,-78.53735,,,0,,America/New_York,,,0
2506110,8093,,Barwell Rd at Neals Creek Dr,,35.74068,-78.54271,,,0,,America/New_York,,,0
2506111,8105,,Barwell Rd at Barwell Park (SB),,35.73256,-78.55519,,,0,,America/New_York,,,0
2506113,8190,,Shoppes at Battle Bridge,,35.72502,-78.54796,,,0,,America/New_York,,,0
2506115,8102,,Barwell Rd at Barwell Park (NB),,35.73229,-78.55514,,,0,,America/New_York,,,0
2506117,8091,,Barwell Rd at Berkeley Lake Rd,,35.74065,-78.5425,,,0,,America/New_York,,,0
2506118,8055,,Barwell Rd at Damon Ct,,35.744339,-78.537972,,,0,,America/New_York,,,0
2506119,8052,,Barwell Rd at Charles St (SB),,35.75277,-78.53553,,,0,,America/New_York,,,0
2506121,8114,,Poole Rd at River Knoll Dr (WB),,35.75833,-78.54779,,,0,,America/New_York,,,0
2506122,8107,,Poole Rd at Maybrook Dr (WB),,35.76073,-78.55211,,,0,,America/New_York,,,0
2506123,8028,,Poole Rd at Old Poole Rd (WB),,35.76308,-78.55596,,,0,,America/New_York,,,0
2506124,8008,,Poole Rd at New Hope Rd (WB),,35.765799,-78.559531,,,0,,America/New_York,,,0
2506178,8214,,Rock Quarry Rd at Sanderford Rd,,35.750759,-78.611927,,,0,,America/New_York,,,0
2506179,8212,,Rock Quarry Rd at Southeast Raleigh High School,,35.747134,-78.601989,,,0,,America/New_York,,,0
2506180,8211,,Rock Quary Rd at New Birch Dr (Farmington Square),,35.747275,-78.598585,,,0,,America/New_York,,,0
2506181,8208,,Rock Quarry Rd at Sunnybrook Rd (SB),,35.746838,-78.587629,,,0,,America/New_York,,,0
2506182,8202,,Rock Quarry Rd at Trassacks Dr,,35.743916,-78.579772,,,0,,America/New_York,,,0
2506183,8200,,Rock Quarry Rd at Riverbrooke Dr,,35.742601,-78.576286,,,0,,America/New_York,,,0
2506184,8191,,Rock Quarry Rd at Interlock Dr (SB),,35.732595,-78.559854,,,0,,America/New_York,,,0
2506186,8201,,Rock Quarry Rd at Rockwood Dr,,35.743041,-78.576924,,,0,,America/New_York,,,0
2506187,8204,,Rock Quarry Rd at Holloway Rd,,35.744306,-78.580285,,,0,,America/New_York,,,0
2506188,8209,,Rock Quarry Rd at Sunnybrook Rd (NB),,35.746788,-78.586797,,,0,,America/New_York,,,0
2506189,8210,,Rock Quarry Rd at Rock Quarry Crossing,,35.747645,-78.59265,,,0,,America/New_York,,,0
2506190,8213,,Rock Quarry Rd at Compassionate Dr (NB),,35.747319,-78.602155,,,0,,America/New_York,,,0
2506191,8302,,Rock Quarry Rd at Raleigh Blvd (NB),,35.766165,-78.615629,,,0,,America/New_York,,,0
2506205,8119,,Blue Ridge Rd at Westchase Blvd (SB),,35.800711,-78.707517,,,0,,America/New_York,,,0
2506206,8124,,Blue Ridge Rd at Trinity Rd (State Fairgrounds),,35.797476,-78.707831,,,0,,America/New_York,,,0
2506207,8264,,Western Blvd at Powell Dr,,35.786635,-78.712925,,,0,,America/New_York,,,0
2506302,8129,,Blue Ridge Rd at Trinity Rd (NB),,35.797941,-78.707561,,,0,,America/New_York,,,0
2506303,8120,,Blue Ridge Rd at Westchase Blvd (Ramada Inn),,35.801153,-78.707259,,,0,,America/New_York,,,0
2526148,9251,,Martin Luther King Jr Blvd at Glenbrook Dr (EB),,35.772043,-78.60091,,,0,,America/New_York,,,0
2526149,9253,,Martin Luther King Jr Blvd at Glenbrook Dr (WB),,35.77223,-78.600958,,,0,,America/New_York,,,0
2526150,9255,,Martin Luther King Jr Blvd at Peyton St (WB),,35.771107,-78.606712,,,0,,America/New_York,,,0
2526151,9257,,Peyton St at Melvid Ct (NB),,35.77255,-78.606903,,,0,,America/New_York,,,0
2537755,8495,,Hill St at Booker Dr,,35.786151,-78.61722,,,0,,America/New_York,,,0
2537756,8496,,Milburnie Rd at Fisher St,,35.787376,-78.615302,,,0,,America/New_York,,,0
2543547,9508,,Glenbrook Dr at Belmont Dr,,35.766702,-78.603767,,,0,,America/New_York,,,0
2554969,8508,,Rock Quarry Rd at Battle Bridge Rd (Shoppes at Battle Bridge),,35.72363,-78.548973,,,0,,America/New_York,,,0
2558955,8162,,Garner Rd at Bragg St,,35.765856,-78.631643,,,0,,America/New_York,,,0
2558956,8317,,Garner Rd at Hoke St,,35.762627,-78.631569,,,0,,America/New_York,,,0
2558957,8321,,Garner Rd at Raleigh View Rd (SB),,35.745647,-78.631476,,,0,,America/New_York,,,0
2558958,8322,,Garner Rd at Hilltop Dr (SB),,35.741376,-78.630943,,,0,,America/New_York,,,0
2558959,8326,,Garner Rd at Raleigh Pines Dr (SB),,35.738566,-78.629655,,,0,,America/New_York,,,0
2558960,8327,,Garner Rd at Tryon Rd (SB),,35.73262,-78.627889,,,0,,America/New_York,,,0
2558961,8329,,Garner Rd at Meadowbrook Dr (SB),,35.72611,-78.626283,,,0,,America/New_York,,,0
2558962,8334,,Garner Rd at Willow Vista Rd (SB),,35.721143,-78.624393,,,0,,America/New_York,,,0
2558964,8336,,Garner Rd at Yeargan Rd (SB),,35.716884,-78.624074,,,0,,America/New_York,,,0
2558966,8342,,Aversboro Rd at Brooks Ave,,35.702834,-78.618499,,,0,,America/New_York,,,0
2558967,8345,,Aversboro Rd at Lakeside Dr,,35.697511,-78.616819,,,0,,America/New_York,,,0
2558975,8346,,Poole Dr at Aversboro Rd (Garner Family Practice),,35.695333,-78.616075,,,0,,America/New_York,,,0
2558976,8347,,Heather Park Dr at Gulley Glen Dr,,35.693632,-78.612808,,,0,,America/New_York,,,0
2558977,8357,,Heather Park Dr at Southerby Bluffs Ct,,35.691742,-78.614081,,,0,,America/New_York,,,0
2558978,8361,,Timber Dr at Benson Rd (EB),,35.686162,-78.603522,,,0,,America/New_York,,,0
2558979,8428,,Timber Dr at White Oak Rd,,35.687725,-78.592101,,,0,,America/New_York,,,0
2558980,1637,,White Oak Shopping Center Park & Ride,,35.692121,-78.581775,,,0,,America/New_York,,,0
2558981,1926,,Vandora Springs Rd at Beichler Rd,,35.708829,-78.624751,,,0,,America/New_York,,,0
2558982,1915,,7th Ave at Forest Hills Dr (SB),,35.706269,-78.622904,,,0,,America/New_York,,,0
2558983,1916,,7th Ave at Garner Town Hall (SB),,35.705224,-78.620677,,,0,,America/New_York,,,0
2558984,1922,,Aversboro Rd at Claymore Dr,,35.68972,-78.617068,,,0,,America/New_York,,,0
2558985,1920,,Timber Dr at Aversboro Rd,,35.68614,-78.615466,,,0,,America/New_York,,,0
2558986,1918,,Timber Dr at Benson Rd (Timber Crossings),,35.686135,-78.606123,,,0,,America/New_York,,,0
2558988,8381,,Cabela Dr at Eagle Wing Way,,35.6978523,-78.58638575,,,0,,America/New_York,,,0
2558989,8382,,Jones Sausage Rd at Partlo St,,35.700845,-78.587927,,,0,,America/New_York,,,0
2558991,8394,,Garner Rd at Creech Rd (Garner Recreational Park),,35.70625,-78.602444,,,0,,America/New_York,,,0
2558992,8395,,Garner Rd at Broughton St (Garner Elementary),,35.711139,-78.612778,,,0,,America/New_York,,,0
2558993,8397,,Garner Rd at Vandora Springs Rd,,35.713019,-78.620099,,,0,,America/New_York,,,0
2558994,8401,,Garner Rd at Yeargan Rd (NB),,35.717127,-78.624057,,,0,,America/New_York,,,0
2558995,8402,,Garner Rd at Willow Vista Rd (NB),,35.721643,-78.624238,,,0,,America/New_York,,,0
2558996,8403,,Garner Rd at Meadowbrook Dr (NB),,35.726121,-78.626131,,,0,,America/New_York,,,0
2558997,8406,,Garner Rd at Tryon Rd (NB),,35.732731,-78.627747,,,0,,America/New_York,,,0
2558998,8417,,Garner Rd at Raleigh Pines Dr (NB),,35.738649,-78.629528,,,0,,America/New_York,,,0
2558999,8423,,Garner Rd at Hilltop Dr (NB),,35.741031,-78.630683,,,0,,America/New_York,,,0
2559000,8424,,Garner Rd at Raleigh View Rd (NB),,35.746002,-78.63137,,,0,,America/New_York,,,0
2559001,8425,,Garner Rd at Warehouse Dr (NB),,35.752174,-78.631129,,,0,,America/New_York,,,0
2559002,8426,,Garner Rd at Bailey Dr (NB),,35.755931,-78.631232,,,0,,America/New_York,,,0
2559003,8427,,Garner Rd at Peterson St (NB),,35.760299,-78.631345,,,0,,America/New_York,,,0
2559004,8313,,Garner Rd at Branch St,,35.764332,-78.631425,,,0,,America/New_York,,,0
2559022,8429,,New Bern Ave at New Hope Rd,,35.798305,-78.562237,,,0,,America/New_York,,,0
2559023,8430,,New Bern Ave at Kings Pkwy,,35.796273,-78.553633,,,0,,America/New_York,,,0
2559024,8431,,New Bern Ave at Rogers Ln (Edgewater Place),,35.792923,-78.547165,,,0,,America/New_York,,,0
2559025,8432,,Knightdale Blvd at Hodge Rd (EB),,35.795132,-78.519676,,,0,,America/New_York,,,0
2559026,8433,,Knightdale Blvd at Hinton Oaks Blvd (Rex Healthcare),,35.796133,-78.507955,,,0,,America/New_York,,,0
2559027,8446,,Knightdale Blvd at Park Commons Dr (Knightdale Commons),,35.797224,-78.503341,,,0,,America/New_York,,,0
2559028,8448,,Knightdale Blvd at Parkside Commons Dr,,35.798552,-78.49564,,,0,,America/New_York,,,0
2559029,8458,,McKnight Dr at Village Park Dr (SB),,35.796823,-78.492228,,,0,,America/New_York,,,0
2559030,8459,,McKnight Dr at Electric Ave (EB),,35.793751,-78.488167,,,0,,America/New_York,,,0
2559031,8460,,Main St at 2nd Ave (EB),,35.78969,-78.480633,,,0,,America/New_York,,,0
2559032,8462,,N 1st Ave at Knightdale Station Run (NB),,35.796869,-78.475353,,,0,,America/New_York,,,0
2559033,8464,,Knightdale Blvd at Forest Dr,,35.799042,-78.477981,,,0,,America/New_York,,,0
2559034,8465,,N Smithfield Rd at Aragon Dr,,35.799794,-78.48696,,,0,,America/New_York,,,0
2559035,8466,,N Smithfield Rd at Steeple Square Ct,,35.802616,-78.486348,,,0,,America/New_York,,,0
2559036,8467,,Forestville Rd at N Smithfield Rd,,35.808677,-78.483998,,,0,,America/New_York,,,0
2559037,8468,,Forestville Rd at Pebblebrook Dr,,35.805641,-78.478552,,,0,,America/New_York,,,0
2559038,8469,,Old Knight Rd at Forestville Rd,,35.803936,-78.473637,,,0,,America/New_York,,,0
2559039,8476,,Old Knight Rd at Knightdale Blvd,,35.800453,-78.474512,,,0,,America/New_York,,,0
2559040,8478,,N 1st Ave at Knightdale Station Run (SB),,35.796993,-78.475392,,,0,,America/New_York,,,0
2559041,8479,,Main St at 2nd Ave (WB),,35.789835,-78.480689,,,0,,America/New_York,,,0
2559042,8483,,McKnight Dr at Electric Ave (WB),,35.793768,-78.488358,,,0,,America/New_York,,,0
2559043,1905,,McKnight Dr at Village Park Dr (Walmart),,35.796987,-78.492086,,,0,,America/New_York,,,0
2559044,8489,,Knightdale Blvd at Mammoth Dr,,35.799129,-78.496662,,,0,,America/New_York,,,0
2559045,8491,,Knightdale Blvd at Shoppes at Midway (Arby's),,35.797469,-78.503787,,,0,,America/New_York,,,0
2559046,8492,,Knightdale Blvd at Shoppes at Midway (Chili's),,35.796418,-78.50833,,,0,,America/New_York,,,0
2559047,8549,,Knightdale Blvd at Hodge Rd (WB),,35.795406,-78.521118,,,0,,America/New_York,,,0
2559048,8550,,New Bern Ave at Rogers Ln (Aldi),,35.793335,-78.547211,,,0,,America/New_York,,,0
2559049,8551,,New Bern Ave at Raleigh Beach Rd,,35.796188,-78.552609,,,0,,America/New_York,,,0
2559052,8548,,Rolesville Town Hall Park & Ride,,35.915191,-78.47122,,,0,,America/New_York,,,0
2561421,8552,,New Bethel Park & Ride,,35.916359,-78.45213,,,0,,America/New_York,,,0
2562277,1969,,Salisbury St at W Davie St,,35.775086,-78.640452,,,0,,America/New_York,,,0
2562278,1961,,Fuquay-Varina South Park-and-Ride,,35.573104,-78.80199,,,0,,America/New_York,,,0
2562279,1962,,Hilltop Food Lion Fuquay-Varina Park-and-Ride,,35.625342,-78.724821,,,0,,America/New_York,,,0
2562280,1734,,Wilmington St at Hargett St (GoRaleigh Station),,35.778082,-78.638152,,,0,,America/New_York,,,0
2562281,1099,,Elm Ave at White St (Park-and-Ride),New stop for WRX during construction on White Street that caused park-and-ride location to move.,35.975424,-78.510106,,,0,,America/New_York,,,0
2562282,1891,,New Bern Ave at WakeMed (EB),,35.786068,-78.588989,,,0,,America/New_York,,,0
2562283,1889,,E 4th St at Wendell Park-and-Ride (EB),,35.782579,-78.367838,,,0,,America/New_York,,,0
2562284,1888,,Zebulon Park-and-Ride,,35.821668,-78.323486,,,0,,America/New_York,,,0
2562285,1890,,E 4th St at Wendell Park-and-Ride (WB),,35.782705,-78.367856,,,0,,America/New_York,,,0
2575016,8553,,White St at Elm St (NB),,35.97605,-78.510359,,,0,,America/New_York,,,0
2575017,8560,,White St at Wait Ave,,35.978663,-78.509503,,,0,,America/New_York,,,0
2575018,8563,,North Ave at N Main St,,35.98133,-78.51016,,,0,,America/New_York,,,0
2575019,8575,,Stadium Dr at Wake Forest High School (WB),,35.983415,-78.516002,,,0,,America/New_York,,,0
2575020,8579,,Stadium Dr at McDowell Dr (WB),,35.985662,-78.520382,,,0,,America/New_York,,,0
2575021,8580,,Stadium Dr at Whistling Swan Dr (WB),,35.988193,-78.523373,,,0,,America/New_York,,,0
2575022,8581,,Stadium Dr at Glencoe Dr (WB),,35.98991,-78.525686,,,0,,America/New_York,,,0
2575023,8582,,Wake Forest Crossing Shopping Center (WB),,35.989061,-78.529665,,,0,,America/New_York,,,0
2575024,8583,,Wake Forest Crossing at Lowes Foods (SB),,35.986144,-78.533817,,,0,,America/New_York,,,0
2575026,8590,,Wake Union Church Rd at Kearney Rd,,35.982371,-78.541582,,,0,,America/New_York,,,0
2575027,8599,,Retail Dr at Durham Rd / NC 98 (SB),,35.976583,-78.543478,,,0,,America/New_York,,,0
2575028,8600,,Retail Dr at Target (SB),,35.972628,-78.542334,,,0,,America/New_York,,,0
2575029,8602,,Retail Dr at Capital Plaza (NB),,35.970564,-78.541559,,,0,,America/New_York,,,0
2575030,8603,,Retail Dr South (SB),,35.967268,-78.543514,,,0,,America/New_York,,,0
2575031,8604,,Forest Pines Dr at Beestone Ln (SB),,35.960304,-78.546707,,,0,,America/New_York,,,0
2575032,8605,,Forest Pines Dr at North Forest Pines Elementary,,35.954621,-78.545294,,,0,,America/New_York,,,0
2575033,8606,,Forest Pines Dr at Rex Hospital North (SB),,35.947657,-78.545172,,,0,,America/New_York,,,0
2575035,8607,,S Main St at Wake Dr,,35.947692,-78.535109,,,0,,America/New_York,,,0
2575036,8609,,S Main St at Ligon Mill Rd (EB),,35.949531,-78.53128,,,0,,America/New_York,,,0
2575037,8613,,Heritage Branch Rd at Harpers Ferry Ct,,35.948622,-78.519338,,,0,,America/New_York,,,0
2575041,8628,,Franklin St at Yellow Poplar Ave (NB),,35.967508,-78.510191,,,0,,America/New_York,,,0
2575042,8643,,Holding Ave at Brooks St (WB),,35.970432,-78.510338,,,0,,America/New_York,,,0
2575043,8611,,S Main St at Rodgers Rd (The Factory),,35.953226,-78.527045,,,0,,America/New_York,,,0
2611941,9915,,West St at Jones St (R17),,35.782639,-78.645767,,,0,,America/New_York,,,0
2611942,9922,,West St at Tucker St (R18),,35.786336,-78.645556,,,0,,America/New_York,,,0
2611943,9927,,West St at Peace St (R19),R-Line stop (R-19),35.787917,-78.645542,,,0,,America/New_York,,,0
2611944,9931,,Salisbury St at Martin St (R25),,35.777897,-78.640307,,,0,,America/New_York,,,0
2618259,8657,,Branch Ferry Ct at Heritage Branch Rd,,35.949831,-78.50944,,,0,,America/New_York,,,0
2618260,8661,,Heritage Lake Rd at Rogers Rd B,,35.946509,-78.504871,,,0,,America/New_York,,,0
2618261,8663,,Heritage Lake Rd at Heritage Club Ave B,,35.951278,-78.500585,,,0,,America/New_York,,,0
2618262,8664,,Heritage Lake Rd at Gateway Commons,,35.966429,-78.497618,,,0,,America/New_York,,,0
2618263,8678,,Heritage Lake Rd at Friendship Chapel Rd,,35.964228,-78.497992,,,0,,America/New_York,,,0
2618264,8672,,Heritage Lake Rd at Heritage Club Ave A,,35.951187,-78.500742,,,0,,America/New_York,,,0
2618265,8666,,Heritage Lake Rd at Rogers Rd A,,35.946471,-78.505282,,,0,,America/New_York,,,0
2618266,8665,,Rogers Rd at S Franklin St A,,35.949983,-78.509331,,,0,,America/New_York,,,0
2618487,8710,,Garner Rd at Wilson St OB,,35.735144,-78.628042,,,0,,America/New_York,,,0
2618488,8726,,Garner Rd at Wilson St IB,,35.735266,-78.627919,,,0,,America/New_York,,,0
2618490,8679,,Garner Rd at Benson Rd,,35.711088,-78.613317,,,0,,America/New_York,,,0
2618491,8681,,Garner Rd at Jones Sausage Rd,,35.703332,-78.589165,,,0,,America/New_York,,,0
2618492,8682,,Eagle Wing Way at Cabela Dr,,35.697852,-78.585678,,,0,,America/New_York,,,0
2618493,8686,,Timber Dr East Midblock B,,35.68794035,-78.5923112,,,0,,America/New_York,,,0
2618494,8709,,Timber Dr East at Benson St,,35.68625481,-78.5997938,,,0,,America/New_York,,,0
2618495,1917,,Timber Dr at Chapwith Rd,,35.68635374,-78.60618473,,,0,,America/New_York,,,0
2618496,8711,,Timber Dr at Aversboro Rd,,35.68632004,-78.61638816,,,0,,America/New_York,,,0
2618497,1921,,Aversboro Dr at Claymore Dr B,,35.68901341,-78.61697024,,,0,,America/New_York,,,0
2618498,8735,,Heather Park Dr at Southerby Bluffs Ct B,,35.69176722,-78.61367333,,,0,,America/New_York,,,0
2618499,8749,,Heather Park Dr at Dartmouth Glen Dr,,35.69330525,-78.61270023,,,0,,America/New_York,,,0
2618500,8757,,Poole Dr at Bayleigh Ct,,35.69544009,-78.61592263,,,0,,America/New_York,,,0
2618501,8758,,Aversboro Dr at Lakeside Dr B,,35.69763265,-78.61665558,,,0,,America/New_York,,,0
2618502,8764,,Aversboro Dr at Delbridge St,,35.70290463,-78.61836077,,,0,,America/New_York,,,0
2618503,1532,,7th Ave at Garner Town Hall IB,,35.70543193,-78.62086342,,,0,,America/New_York,,,0
2618504,1533,,7th Ave at Forest Hills Dr IB,,35.70674916,-78.62344278,,,0,,America/New_York,,,0
2618505,1925,,Vandora Springs Rd at Beichler Rd IB,,35.70895801,-78.62440301,,,0,,America/New_York,,,0
2618506,8768,,Vandora Springs Rd at Methodist Dr,,35.71216,-78.62084,,,0,,America/New_York,,,0
2712696,9075,,Powell Dr at Driftwood Dr,,35.781788,-78.712879,,,0,,America/New_York,,,0
2712697,9076,,Powell Dr at Huntingdon Dr,,35.778414,-78.713416,,,0,,America/New_York,,,0
2712698,9077,,Melbourne Rd at Beltline,,35.777381,-78.709965,,,0,,America/New_York,,,0
2712699,9094,,Avent Ferry Rd at Greek Way,,35.766917,-78.698378,,,0,,America/New_York,,,0
2712700,9095,,Avent Ferry Rd at Gorman St (Inbound),,35.768178,-78.69453,,,0,,America/New_York,,,0
2712701,9096,,Avent Ferry Rd at Trailwood Rd (Inbound),,35.768671,-78.692196,,,0,,America/New_York,,,0
2712702,9606,,Avent Ferry Rd at Gorman St (Outbound),,35.768353,-78.694538,,,0,,America/New_York,,,0
2730160,9772,,Blue Ridge Rd at Beryl Rd,,35.793556,-78.70584,,,0,,America/New_York,,,0
2730161,8537,,Trailwood Dr at Centennial,,35.753744,-78.694625,,,0,,America/New_York,,,0
2734143,8278,,Hillsborough St at Oberlin Rd,,35.78561875,-78.66134786,,,0,,America/New_York,,,0
2734702,8765,,S Tarboro St at Gatling St,,35.7754402504229,-78.6221534241077,,,0,,America/New_York,,,0
776137,1539,,Hammond Rd at Chapanoke Rd (SECU),,35.735380023081,-78.640414760403,,,0,,America/New_York,,,0
776138,1540,,Hammond Rd at Chapanoke Rd (Detention Center),,35.7352511339709,-78.6400369890013,,,0,,America/New_York,,,0
776139,1811,,White St at Elm Ave (SB),,35.975925,-78.510556,,,0,,America/New_York,,,0
776140,1812,,Wake Forest Crossing at Lowes Foods (NB),,35.98596,-78.53388,,,0,,America/New_York,,,0
776141,1813,,Stadium Dr at Whistling Swan Dr (EB),,35.98804,-78.52343,,,0,,America/New_York,,,0
776142,1814,,Stadium Dr at McDowell Dr (EB),,35.985557,-78.520473,,,0,,America/New_York,,,0
776143,1815,,Stadium Dr at Wake Forest High School (EB),,35.98308,-78.5155,,,0,,America/New_York,,,0
776144,1816,,North Ave at Wingate St (SBTS),,35.98203,-78.51209,,,0,,America/New_York,,,0
